IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
192.168.50.28,ot-node-019,생산관리팀,최지우,010-8035-8682,AST-14-0019,Cisco IOS,지점 서버랙,2019-05-26,OT산업설비 ot-node-019
192.168.50.29,ot-node-020,생산관리팀,박민준,010-4287-1893,AST-14-0020,AIX 7.2,본사 IDC,2021-05-16,OT산업설비 ot-node-020
192.168.50.30,ot-node-021,인프라운영팀,박민준,010-9924-7234,AST-14-0021,Windows Server 2019,본사 3층 전산실,2022-12-12,OT산업설비 ot-node-021
192.168.50.31,ot-node-022,인프라운영팀,윤도현,010-3111-8288,AST-14-0022,Windows 11,본사 3층 전산실,2020-12-06,OT산업설비 ot-node-022
192.168.50.32,ot-node-023,생산관리팀,김철수,010-4637-6791,AST-14-0023,CentOS 7,클라우드 VPC,2018-10-14,OT산업설비 ot-node-023
192.168.50.33,ot-node-024,인프라운영팀,정현우,010-8698-6287,AST-14-0024,Windows Server 2019,지점 서버랙,2018-11-21,OT산업설비 ot-node-024
192.168.50.34,ot-node-025,생산관리팀,문가람,010-2123-7985,AST-14-0025,Cisco IOS,본사 3층 전산실,2018-11-06,OT산업설비 ot-node-025
192.168.50.35,ot-node-026,생산관리팀,김철수,010-6000-1735,AST-14-0026,Windows 11,DR센터,2020-01-15,OT산업설비 ot-node-026
192.168.50.36,ot-node-027,인프라운영팀,서예은,010-9114-9653,AST-14-0027,Windows Server 2019,지점 서버랙,2019-05-08,OT산업설비 ot-node-027
192.168.50.37,ot-node-028,인프라운영팀,신유진,010-9324-1009,AST-14-0028,CentOS 7,본사 IDC,2018-06-04,OT산업설비 ot-node-028
192.168.50.38,ot-node-029,생산관리팀,윤도현,010-7267-8297,AST-14-0029,Ubuntu 22.04,지점 서버랙,2023-01-09,OT산업설비 ot-node-029
192.168.50.39,ot-node-030,생산관리팀,정현우,010-6093-4543,AST-14-0030,CentOS 7,클라우드 VPC,2025-01-21,OT산업설비 ot-node-030
192.168.50.40,ot-node-031,생산관리팀,임하늘,010-6568-7301,AST-14-0031,Cisco IOS,클라우드 VPC,2024-05-22,OT산업설비 ot-node-031
192.168.50.41,ot-node-032,인프라운영팀,최지우,010-1496-7170,AST-14-0032,Cisco IOS,DR센터,2021-07-27,OT산업설비 ot-node-032
192.168.50.42,ot-node-033,생산관리팀,서예은,010-4638-4863,AST-14-0033,Windows 11,지점 서버랙,2019-04-26,OT산업설비 ot-node-033
192.168.50.43,ot-node-034,생산관리팀,임하늘,010-1823-1458,AST-14-0034,Windows 11,클라우드 VPC,2022-07-15,OT산업설비 ot-node-034
192.168.50.44,ot-node-035,생산관리팀,배준호,010-2118-2218,AST-14-0035,AIX 7.2,본사 IDC,2023-08-23,OT산업설비 ot-node-035
192.168.50.45,ot-node-036,생산관리팀,윤도현,010-2757-6960,AST-14-0036,RHEL 8,본사 IDC,2023-06-16,OT산업설비 ot-node-036
192.168.50.46,ot-node-037,인프라운영팀,김철수,010-3879-8551,AST-14-0037,Windows 11,지점 서버랙,2025-05-18,OT산업설비 ot-node-037
192.168.50.47,ot-node-038,생산관리팀,박민준,010-1911-9536,AST-14-0038,Windows Server 2019,지점 서버랙,2025-06-21,OT산업설비 ot-node-038
192.168.50.48,ot-node-039,인프라운영팀,강서연,010-3858-3152,AST-14-0039,Cisco IOS,본사 3층 전산실,2021-09-25,OT산업설비 ot-node-039
192.168.50.49,ot-node-040,생산관리팀,박민준,010-4737-6067,AST-14-0040,Cisco IOS,DR센터,2025-10-26,OT산업설비 ot-node-040
192.168.50.50,ot-node-041,인프라운영팀,박민준,010-6757-5039,AST-14-0041,Cisco IOS,클라우드 VPC,2023-06-27,OT산업설비 ot-node-041
192.168.50.51,ot-node-042,인프라운영팀,이영희,010-1249-1657,AST-14-0042,Ubuntu 22.04,지점 서버랙,2020-05-07,OT산업설비 ot-node-042
192.168.50.52,ot-node-043,생산관리팀,이영희,010-9391-4706,AST-14-0043,RHEL 8,지점 서버랙,2025-02-13,OT산업설비 ot-node-043
192.168.50.53,ot-node-044,생산관리팀,임하늘,010-2258-9934,AST-14-0044,Cisco IOS,본사 IDC,2018-10-18,OT산업설비 ot-node-044
192.168.50.54,ot-node-045,생산관리팀,한소율,010-9823-7174,AST-14-0045,Windows 11,클라우드 VPC,2019-03-12,OT산업설비 ot-node-045
192.168.50.55,ot-node-046,인프라운영팀,문가람,010-2948-2322,AST-14-0046,Cisco IOS,본사 3층 전산실,2021-04-04,OT산업설비 ot-node-046
192.168.50.56,ot-node-047,생산관리팀,임하늘,010-8714-6193,AST-14-0047,RHEL 8,클라우드 VPC,2019-11-22,OT산업설비 ot-node-047
192.168.50.57,ot-node-048,인프라운영팀,이영희,010-9279-6550,AST-14-0048,Cisco IOS,지점 서버랙,2020-08-16,OT산업설비 ot-node-048
192.168.50.58,ot-node-049,생산관리팀,신유진,010-6807-1649,AST-14-0049,CentOS 7,DR센터,2023-01-25,OT산업설비 ot-node-049
192.168.50.59,ot-node-050,생산관리팀,한소율,010-7166-4323,AST-14-0050,Windows 11,클라우드 VPC,2019-06-17,OT산업설비 ot-node-050
192.168.50.60,ot-node-051,생산관리팀,정현우,010-7980-1816,AST-14-0051,Windows 11,본사 3층 전산실,2024-11-11,OT산업설비 ot-node-051
192.168.50.61,ot-node-052,인프라운영팀,문가람,010-4102-8136,AST-14-0052,Windows 11,클라우드 VPC,2024-05-23,OT산업설비 ot-node-052
192.168.50.62,ot-node-053,생산관리팀,서예은,010-5860-4547,AST-14-0053,Windows 11,본사 3층 전산실,2022-04-17,OT산업설비 ot-node-053
192.168.50.63,ot-node-054,생산관리팀,최지우,010-3350-4500,AST-14-0054,RHEL 8,지점 서버랙,2019-04-08,OT산업설비 ot-node-054
192.168.50.64,ot-node-055,생산관리팀,최지우,010-6081-1565,AST-14-0055,Ubuntu 22.04,클라우드 VPC,2021-04-11,OT산업설비 ot-node-055
192.168.50.65,ot-node-056,생산관리팀,최지우,010-1850-5515,AST-14-0056,Cisco IOS,본사 IDC,2018-09-28,OT산업설비 ot-node-056
192.168.50.66,ot-node-057,인프라운영팀,신유진,010-9228-5481,AST-14-0057,RHEL 8,DR센터,2021-12-02,OT산업설비 ot-node-057
192.168.50.67,ot-node-058,인프라운영팀,박민준,010-8453-4440,AST-14-0058,AIX 7.2,지점 서버랙,2021-09-19,OT산업설비 ot-node-058
192.168.50.68,ot-node-059,인프라운영팀,이영희,010-9088-7649,AST-14-0059,Windows Server 2019,DR센터,2023-07-11,OT산업설비 ot-node-059
192.168.50.69,ot-node-060,인프라운영팀,한소율,010-6290-9806,AST-14-0060,Windows Server 2019,본사 3층 전산실,2023-02-08,OT산업설비 ot-node-060
192.168.50.70,ot-node-061,생산관리팀,최지우,010-8191-5118,AST-14-0061,RHEL 8,DR센터,2024-07-01,OT산업설비 ot-node-061
192.168.50.71,ot-node-062,인프라운영팀,오세훈,010-4878-2268,AST-14-0062,Ubuntu 22.04,본사 3층 전산실,2021-11-24,OT산업설비 ot-node-062
192.168.50.72,ot-node-063,인프라운영팀,서예은,010-7901-8443,AST-14-0063,Ubuntu 22.04,지점 서버랙,2024-10-16,OT산업설비 ot-node-063
192.168.50.73,ot-node-064,인프라운영팀,윤도현,010-5598-6986,AST-14-0064,Windows 11,본사 3층 전산실,2020-12-10,OT산업설비 ot-node-064
192.168.50.74,ot-node-065,생산관리팀,임하늘,010-8974-1902,AST-14-0065,Windows 11,DR센터,2018-01-05,OT산업설비 ot-node-065
192.168.50.75,ot-node-066,인프라운영팀,신유진,010-3861-4281,AST-14-0066,Cisco IOS,본사 IDC,2024-01-07,OT산업설비 ot-node-066
192.168.50.76,ot-node-067,인프라운영팀,박민준,010-1651-6375,AST-14-0067,Ubuntu 22.04,본사 3층 전산실,2021-01-04,OT산업설비 ot-node-067
192.168.50.77,ot-node-068,생산관리팀,한소율,010-1199-4647,AST-14-0068,CentOS 7,DR센터,2020-01-11,OT산업설비 ot-node-068
192.168.50.78,ot-node-069,인프라운영팀,오세훈,010-7865-7795,AST-14-0069,Cisco IOS,클라우드 VPC,2018-11-18,OT산업설비 ot-node-069
192.168.50.79,ot-node-070,인프라운영팀,김철수,010-1858-1415,AST-14-0070,Windows Server 2019,DR센터,2021-10-20,OT산업설비 ot-node-070
192.168.50.80,ot-node-071,생산관리팀,서예은,010-3057-2684,AST-14-0071,Ubuntu 22.04,지점 서버랙,2018-01-18,OT산업설비 ot-node-071
192.168.50.81,ot-node-072,생산관리팀,문가람,010-8656-6279,AST-14-0072,Windows 11,본사 IDC,2022-05-27,OT산업설비 ot-node-072
192.168.50.82,ot-node-073,인프라운영팀,윤도현,010-4172-8965,AST-14-0073,AIX 7.2,본사 IDC,2020-10-16,OT산업설비 ot-node-073
192.168.50.83,ot-node-074,생산관리팀,정현우,010-8825-3629,AST-14-0074,Windows Server 2019,본사 3층 전산실,2024-06-16,OT산업설비 ot-node-074
192.168.50.84,ot-node-075,생산관리팀,박민준,010-9616-8066,AST-14-0075,Ubuntu 22.04,지점 서버랙,2024-09-11,OT산업설비 ot-node-075
192.168.50.85,ot-node-076,생산관리팀,김철수,010-6843-1639,AST-14-0076,CentOS 7,클라우드 VPC,2021-01-18,OT산업설비 ot-node-076
192.168.50.86,ot-node-077,생산관리팀,김철수,010-6394-2233,AST-14-0077,CentOS 7,본사 IDC,2023-10-16,OT산업설비 ot-node-077
192.168.50.87,ot-node-078,인프라운영팀,배준호,010-7255-3137,AST-14-0078,Ubuntu 22.04,DR센터,2021-02-05,OT산업설비 ot-node-078
192.168.50.88,ot-node-079,인프라운영팀,윤도현,010-4220-5917,AST-14-0079,Windows Server 2019,지점 서버랙,2019-10-10,OT산업설비 ot-node-079
192.168.50.89,ot-node-080,인프라운영팀,신유진,010-5690-8309,AST-14-0080,Windows 11,본사 3층 전산실,2025-02-13,OT산업설비 ot-node-080
192.168.50.90,ot-node-081,생산관리팀,윤도현,010-7383-6458,AST-14-0081,Windows Server 2019,지점 서버랙,2019-05-21,OT산업설비 ot-node-081
192.168.50.91,ot-node-082,생산관리팀,정현우,010-4543-2742,AST-14-0082,Ubuntu 22.04,DR센터,2025-01-09,OT산업설비 ot-node-082
192.168.50.92,ot-node-083,인프라운영팀,한소율,010-5813-3159,AST-14-0083,Ubuntu 22.04,클라우드 VPC,2022-05-22,OT산업설비 ot-node-083
192.168.50.93,ot-node-084,인프라운영팀,이영희,010-2542-8355,AST-14-0084,RHEL 8,지점 서버랙,2018-05-21,OT산업설비 ot-node-084
192.168.50.94,ot-node-085,인프라운영팀,정현우,010-6219-3319,AST-14-0085,Windows 11,본사 3층 전산실,2022-10-20,OT산업설비 ot-node-085
192.168.50.95,ot-node-086,생산관리팀,최지우,010-9045-4287,AST-14-0086,AIX 7.2,클라우드 VPC,2024-05-13,OT산업설비 ot-node-086
192.168.50.96,ot-node-087,인프라운영팀,강서연,010-2629-2678,AST-14-0087,CentOS 7,클라우드 VPC,2025-06-04,OT산업설비 ot-node-087
192.168.50.97,ot-node-088,생산관리팀,윤도현,010-3790-7614,AST-14-0088,RHEL 8,본사 3층 전산실,2022-06-20,OT산업설비 ot-node-088
192.168.50.98,ot-node-089,인프라운영팀,임하늘,010-8040-7554,AST-14-0089,Ubuntu 22.04,지점 서버랙,2025-07-06,OT산업설비 ot-node-089
192.168.50.99,ot-node-090,인프라운영팀,배준호,010-4449-8438,AST-14-0090,RHEL 8,DR센터,2025-05-06,OT산업설비 ot-node-090
192.168.50.100,ot-node-091,생산관리팀,임하늘,010-5706-3134,AST-14-0091,Windows Server 2019,클라우드 VPC,2021-01-25,OT산업설비 ot-node-091
192.168.50.101,ot-node-092,생산관리팀,배준호,010-3814-3007,AST-14-0092,CentOS 7,본사 IDC,2019-09-08,OT산업설비 ot-node-092
192.168.50.102,ot-node-093,인프라운영팀,배준호,010-4413-3753,AST-14-0093,AIX 7.2,본사 IDC,2018-08-28,OT산업설비 ot-node-093
192.168.50.103,ot-node-094,인프라운영팀,박민준,010-1450-7757,AST-14-0094,RHEL 8,클라우드 VPC,2019-03-04,OT산업설비 ot-node-094
192.168.50.104,ot-node-095,인프라운영팀,최지우,010-3737-4324,AST-14-0095,Ubuntu 22.04,DR센터,2023-03-05,OT산업설비 ot-node-095
192.168.50.105,ot-node-096,인프라운영팀,정현우,010-9037-5324,AST-14-0096,CentOS 7,본사 IDC,2024-05-25,OT산업설비 ot-node-096
192.168.50.106,ot-node-097,생산관리팀,정현우,010-6769-9484,AST-14-0097,CentOS 7,클라우드 VPC,2019-01-07,OT산업설비 ot-node-097
192.168.50.107,ot-node-098,인프라운영팀,윤도현,010-5644-2100,AST-14-0098,CentOS 7,본사 3층 전산실,2018-11-27,OT산업설비 ot-node-098
192.168.50.108,ot-node-099,인프라운영팀,임하늘,010-8919-4590,AST-14-0099,Windows 11,본사 3층 전산실,2023-07-17,OT산업설비 ot-node-099
192.168.50.109,ot-node-100,생산관리팀,박민준,010-6279-7584,AST-14-0100,Ubuntu 22.04,클라우드 VPC,2022-07-25,OT산업설비 ot-node-100
192.168.50.110,ot-node-101,생산관리팀,김철수,010-1963-7390,AST-14-0101,Windows Server 2019,본사 3층 전산실,2025-04-02,OT산업설비 ot-node-101
192.168.50.111,ot-node-102,생산관리팀,김철수,010-5446-8634,AST-14-0102,Windows 11,지점 서버랙,2019-03-22,OT산업설비 ot-node-102
192.168.50.112,ot-node-103,인프라운영팀,한소율,010-2758-6291,AST-14-0103,Cisco IOS,본사 IDC,2022-02-06,OT산업설비 ot-node-103
192.168.50.113,ot-node-104,인프라운영팀,문가람,010-7467-9923,AST-14-0104,Cisco IOS,DR센터,2018-05-17,OT산업설비 ot-node-104
192.168.50.114,ot-node-105,인프라운영팀,신유진,010-2643-9976,AST-14-0105,Cisco IOS,지점 서버랙,2019-12-01,OT산업설비 ot-node-105
192.168.50.115,ot-node-106,생산관리팀,서예은,010-6549-1831,AST-14-0106,RHEL 8,본사 3층 전산실,2024-02-18,OT산업설비 ot-node-106
192.168.50.116,ot-node-107,생산관리팀,오세훈,010-3452-7783,AST-14-0107,Windows Server 2019,클라우드 VPC,2019-01-22,OT산업설비 ot-node-107
192.168.50.117,ot-node-108,생산관리팀,강서연,010-4942-4803,AST-14-0108,Windows 11,본사 3층 전산실,2021-04-23,OT산업설비 ot-node-108
192.168.50.118,ot-node-109,생산관리팀,오세훈,010-3877-6580,AST-14-0109,Ubuntu 22.04,클라우드 VPC,2025-04-19,OT산업설비 ot-node-109
192.168.50.119,ot-node-110,생산관리팀,김철수,010-1938-7368,AST-14-0110,Windows Server 2019,DR센터,2022-12-15,OT산업설비 ot-node-110
192.168.50.120,ot-node-111,생산관리팀,서예은,010-7533-8990,AST-14-0111,RHEL 8,지점 서버랙,2018-06-25,OT산업설비 ot-node-111
192.168.50.121,ot-node-112,생산관리팀,한소율,010-1616-3224,AST-14-0112,Ubuntu 22.04,지점 서버랙,2018-07-07,OT산업설비 ot-node-112
192.168.50.122,ot-node-113,인프라운영팀,김철수,010-9262-5600,AST-14-0113,Windows 11,본사 3층 전산실,2018-04-08,OT산업설비 ot-node-113
192.168.50.123,ot-node-114,생산관리팀,이영희,010-9442-4706,AST-14-0114,Windows 11,지점 서버랙,2019-05-21,OT산업설비 ot-node-114
192.168.50.124,ot-node-115,인프라운영팀,최지우,010-6275-4527,AST-14-0115,AIX 7.2,클라우드 VPC,2025-02-15,OT산업설비 ot-node-115
192.168.50.125,ot-node-116,인프라운영팀,신유진,010-2910-2152,AST-14-0116,AIX 7.2,지점 서버랙,2019-01-04,OT산업설비 ot-node-116
192.168.50.126,ot-node-117,생산관리팀,김철수,010-1446-1794,AST-14-0117,RHEL 8,DR센터,2020-08-23,OT산업설비 ot-node-117
192.168.50.127,ot-node-118,생산관리팀,서예은,010-7488-3590,AST-14-0118,RHEL 8,본사 IDC,2022-11-06,OT산업설비 ot-node-118
192.168.50.128,ot-node-119,인프라운영팀,문가람,010-8162-6866,AST-14-0119,CentOS 7,지점 서버랙,2019-08-27,OT산업설비 ot-node-119
192.168.50.129,ot-node-120,생산관리팀,배준호,010-9698-6267,AST-14-0120,CentOS 7,본사 3층 전산실,2021-07-17,OT산업설비 ot-node-120
192.168.50.130,ot-node-121,인프라운영팀,한소율,010-6372-7314,AST-14-0121,CentOS 7,본사 IDC,2023-08-28,OT산업설비 ot-node-121
192.168.50.131,ot-node-122,생산관리팀,정현우,010-1950-9477,AST-14-0122,Windows Server 2019,클라우드 VPC,2023-07-22,OT산업설비 ot-node-122
192.168.50.132,ot-node-123,생산관리팀,이영희,010-3568-9758,AST-14-0123,AIX 7.2,지점 서버랙,2019-09-23,OT산업설비 ot-node-123
192.168.50.133,ot-node-124,인프라운영팀,문가람,010-2498-1310,AST-14-0124,Windows 11,지점 서버랙,2020-08-12,OT산업설비 ot-node-124
192.168.50.134,ot-node-125,인프라운영팀,서예은,010-4531-8507,AST-14-0125,Windows Server 2019,DR센터,2020-10-23,OT산업설비 ot-node-125
192.168.50.135,ot-node-126,생산관리팀,문가람,010-3774-5816,AST-14-0126,CentOS 7,DR센터,2020-07-08,OT산업설비 ot-node-126
192.168.50.136,ot-node-127,생산관리팀,박민준,010-8937-8708,AST-14-0127,RHEL 8,지점 서버랙,2021-08-25,OT산업설비 ot-node-127
192.168.50.137,ot-node-128,생산관리팀,윤도현,010-8999-4682,AST-14-0128,Ubuntu 22.04,클라우드 VPC,2024-11-21,OT산업설비 ot-node-128
192.168.50.138,ot-node-129,생산관리팀,오세훈,010-3102-2928,AST-14-0129,Cisco IOS,본사 IDC,2024-10-26,OT산업설비 ot-node-129
192.168.50.139,ot-node-130,인프라운영팀,박민준,010-2818-3659,AST-14-0130,Windows 11,본사 3층 전산실,2022-12-19,OT산업설비 ot-node-130
192.168.50.140,ot-node-131,생산관리팀,신유진,010-7033-7731,AST-14-0131,Ubuntu 22.04,본사 3층 전산실,2021-03-15,OT산업설비 ot-node-131
192.168.50.141,ot-node-132,생산관리팀,윤도현,010-4812-9475,AST-14-0132,CentOS 7,본사 IDC,2024-06-16,OT산업설비 ot-node-132
192.168.50.142,ot-node-133,생산관리팀,서예은,010-5439-2886,AST-14-0133,Windows 11,DR센터,2020-02-09,OT산업설비 ot-node-133
192.168.50.143,ot-node-134,인프라운영팀,오세훈,010-7544-2316,AST-14-0134,Windows 11,클라우드 VPC,2025-09-27,OT산업설비 ot-node-134
192.168.50.144,ot-node-135,인프라운영팀,신유진,010-5923-2962,AST-14-0135,Cisco IOS,본사 3층 전산실,2018-05-05,OT산업설비 ot-node-135
192.168.50.145,ot-node-136,인프라운영팀,최지우,010-1083-6059,AST-14-0136,Windows Server 2019,DR센터,2025-08-16,OT산업설비 ot-node-136
192.168.50.146,ot-node-137,생산관리팀,김철수,010-4444-2199,AST-14-0137,Ubuntu 22.04,본사 IDC,2023-12-28,OT산업설비 ot-node-137
192.168.50.147,ot-node-138,생산관리팀,문가람,010-1704-2108,AST-14-0138,CentOS 7,지점 서버랙,2025-12-07,OT산업설비 ot-node-138
192.168.50.148,ot-node-139,인프라운영팀,윤도현,010-9639-4565,AST-14-0139,Cisco IOS,클라우드 VPC,2020-03-04,OT산업설비 ot-node-139
192.168.50.149,ot-node-140,인프라운영팀,배준호,010-5370-9234,AST-14-0140,Windows 11,본사 IDC,2022-03-09,OT산업설비 ot-node-140
192.168.50.150,ot-node-141,생산관리팀,윤도현,010-5393-5404,AST-14-0141,RHEL 8,본사 IDC,2022-01-12,OT산업설비 ot-node-141
192.168.50.151,ot-node-142,인프라운영팀,서예은,010-5140-5133,AST-14-0142,AIX 7.2,클라우드 VPC,2019-11-17,OT산업설비 ot-node-142
192.168.50.152,ot-node-143,인프라운영팀,박민준,010-5391-3497,AST-14-0143,RHEL 8,본사 IDC,2025-04-06,OT산업설비 ot-node-143
192.168.50.153,ot-node-144,생산관리팀,임하늘,010-6527-5319,AST-14-0144,RHEL 8,지점 서버랙,2019-05-17,OT산업설비 ot-node-144
192.168.50.154,ot-node-145,생산관리팀,한소율,010-3724-9284,AST-14-0145,Windows Server 2019,클라우드 VPC,2023-08-28,OT산업설비 ot-node-145
192.168.50.155,ot-node-146,인프라운영팀,신유진,010-2679-1470,AST-14-0146,Ubuntu 22.04,본사 IDC,2018-03-11,OT산업설비 ot-node-146
192.168.50.156,ot-node-147,인프라운영팀,문가람,010-2399-7162,AST-14-0147,AIX 7.2,DR센터,2025-05-25,OT산업설비 ot-node-147
192.168.50.157,ot-node-148,인프라운영팀,임하늘,010-6781-5837,AST-14-0148,RHEL 8,본사 IDC,2025-06-07,OT산업설비 ot-node-148
192.168.50.158,ot-node-149,인프라운영팀,문가람,010-1876-1565,AST-14-0149,Ubuntu 22.04,DR센터,2025-11-27,OT산업설비 ot-node-149
192.168.50.159,ot-node-150,인프라운영팀,오세훈,010-8770-1046,AST-14-0150,CentOS 7,본사 IDC,2022-06-03,OT산업설비 ot-node-150
192.168.50.160,ot-node-151,인프라운영팀,배준호,010-5792-1793,AST-14-0151,AIX 7.2,DR센터,2024-05-16,OT산업설비 ot-node-151
192.168.50.161,ot-node-152,생산관리팀,한소율,010-5208-2167,AST-14-0152,Windows Server 2019,클라우드 VPC,2024-01-10,OT산업설비 ot-node-152
192.168.50.162,ot-node-153,인프라운영팀,한소율,010-6970-7838,AST-14-0153,Windows 11,본사 3층 전산실,2025-04-12,OT산업설비 ot-node-153
192.168.50.163,ot-node-154,인프라운영팀,정현우,010-7464-3729,AST-14-0154,CentOS 7,본사 IDC,2019-06-27,OT산업설비 ot-node-154
192.168.50.164,ot-node-155,인프라운영팀,문가람,010-4384-2715,AST-14-0155,Windows Server 2019,지점 서버랙,2023-04-26,OT산업설비 ot-node-155
192.168.50.165,ot-node-156,인프라운영팀,박민준,010-4457-2516,AST-14-0156,CentOS 7,본사 3층 전산실,2018-08-07,OT산업설비 ot-node-156
192.168.50.166,ot-node-157,생산관리팀,최지우,010-3938-1489,AST-14-0157,Windows Server 2019,본사 IDC,2025-03-03,OT산업설비 ot-node-157
192.168.50.167,ot-node-158,생산관리팀,신유진,010-9242-3453,AST-14-0158,Cisco IOS,본사 IDC,2018-01-07,OT산업설비 ot-node-158
192.168.50.168,ot-node-159,생산관리팀,한소율,010-7485-4209,AST-14-0159,AIX 7.2,본사 3층 전산실,2019-01-03,OT산업설비 ot-node-159
192.168.50.169,ot-node-160,생산관리팀,신유진,010-3287-5103,AST-14-0160,Cisco IOS,본사 3층 전산실,2020-05-03,OT산업설비 ot-node-160
192.168.50.170,ot-node-161,인프라운영팀,이영희,010-6954-7338,AST-14-0161,RHEL 8,본사 IDC,2018-05-15,OT산업설비 ot-node-161
192.168.50.171,ot-node-162,인프라운영팀,신유진,010-6990-6310,AST-14-0162,CentOS 7,DR센터,2018-07-17,OT산업설비 ot-node-162
192.168.50.172,ot-node-163,생산관리팀,윤도현,010-9645-4532,AST-14-0163,Ubuntu 22.04,클라우드 VPC,2023-06-27,OT산업설비 ot-node-163
192.168.50.173,ot-node-164,생산관리팀,정현우,010-7595-9223,AST-14-0164,Cisco IOS,클라우드 VPC,2022-11-17,OT산업설비 ot-node-164
192.168.50.174,ot-node-165,생산관리팀,김철수,010-1082-2564,AST-14-0165,Windows Server 2019,지점 서버랙,2025-03-17,OT산업설비 ot-node-165
192.168.50.175,ot-node-166,인프라운영팀,임하늘,010-3310-3468,AST-14-0166,Windows 11,DR센터,2018-03-13,OT산업설비 ot-node-166
192.168.50.176,ot-node-167,생산관리팀,정현우,010-6354-9835,AST-14-0167,AIX 7.2,지점 서버랙,2021-06-12,OT산업설비 ot-node-167
192.168.50.177,ot-node-168,인프라운영팀,오세훈,010-3598-1504,AST-14-0168,AIX 7.2,본사 3층 전산실,2023-06-25,OT산업설비 ot-node-168
192.168.50.178,ot-node-169,인프라운영팀,배준호,010-4205-4123,AST-14-0169,RHEL 8,DR센터,2025-08-02,OT산업설비 ot-node-169
192.168.50.179,ot-node-170,인프라운영팀,신유진,010-5388-7102,AST-14-0170,CentOS 7,본사 IDC,2022-10-26,OT산업설비 ot-node-170
192.168.50.180,ot-node-171,생산관리팀,박민준,010-7082-1742,AST-14-0171,Ubuntu 22.04,DR센터,2021-08-09,OT산업설비 ot-node-171
192.168.50.181,ot-node-172,생산관리팀,정현우,010-9395-2061,AST-14-0172,AIX 7.2,DR센터,2018-01-25,OT산업설비 ot-node-172
192.168.50.182,ot-node-173,인프라운영팀,김철수,010-2819-4919,AST-14-0173,Windows 11,지점 서버랙,2023-04-13,OT산업설비 ot-node-173
192.168.50.183,ot-node-174,생산관리팀,윤도현,010-7504-2601,AST-14-0174,CentOS 7,본사 3층 전산실,2019-02-04,OT산업설비 ot-node-174
