IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
10.20.30.25,branch-pc-016,고객지원센터,김철수,010-6283-5578,AST-12-0016,AIX 7.2,본사 3층 전산실,2021-09-17,지점PC branch-pc-016
10.20.30.26,branch-pc-017,재무회계팀,임하늘,010-6795-5303,AST-12-0017,AIX 7.2,DR센터,2020-08-10,지점PC branch-pc-017
10.20.30.27,branch-pc-018,영업본부,정현우,010-6406-9440,AST-12-0018,AIX 7.2,DR센터,2021-12-10,지점PC branch-pc-018
10.20.30.28,branch-pc-019,인사총무팀,김철수,010-1060-1446,AST-12-0019,Windows 11,클라우드 VPC,2022-07-05,지점PC branch-pc-019
10.20.30.29,branch-pc-020,고객지원센터,최지우,010-8131-8729,AST-12-0020,Windows Server 2019,클라우드 VPC,2022-01-14,지점PC branch-pc-020
10.20.30.30,branch-pc-021,재무회계팀,오세훈,010-2521-7631,AST-12-0021,Cisco IOS,본사 IDC,2023-06-21,지점PC branch-pc-021
10.20.30.31,branch-pc-022,재무회계팀,오세훈,010-3636-1280,AST-12-0022,AIX 7.2,본사 IDC,2018-01-03,지점PC branch-pc-022
10.20.30.32,branch-pc-023,재무회계팀,한소율,010-4279-7217,AST-12-0023,Cisco IOS,본사 3층 전산실,2023-04-10,지점PC branch-pc-023
10.20.30.33,branch-pc-024,인사총무팀,서예은,010-9873-9056,AST-12-0024,CentOS 7,클라우드 VPC,2019-04-18,지점PC branch-pc-024
10.20.30.34,branch-pc-025,재무회계팀,오세훈,010-5026-2175,AST-12-0025,RHEL 8,지점 서버랙,2023-02-22,지점PC branch-pc-025
10.20.30.35,branch-pc-026,인사총무팀,박민준,010-2483-6119,AST-12-0026,Ubuntu 22.04,본사 IDC,2024-06-06,지점PC branch-pc-026
10.20.30.36,branch-pc-027,영업본부,최지우,010-8992-8269,AST-12-0027,RHEL 8,본사 IDC,2018-11-20,지점PC branch-pc-027
10.20.30.37,branch-pc-028,인사총무팀,임하늘,010-4905-6364,AST-12-0028,Windows Server 2019,본사 IDC,2018-06-12,지점PC branch-pc-028
10.20.30.38,branch-pc-029,인사총무팀,문가람,010-4298-8085,AST-12-0029,Ubuntu 22.04,본사 IDC,2020-09-23,지점PC branch-pc-029
10.20.30.39,branch-pc-030,인사총무팀,박민준,010-9203-8612,AST-12-0030,RHEL 8,클라우드 VPC,2021-08-15,지점PC branch-pc-030
10.20.30.40,branch-pc-031,영업본부,문가람,010-4727-7677,AST-12-0031,CentOS 7,DR센터,2025-11-02,지점PC branch-pc-031
10.20.30.41,branch-pc-032,영업본부,한소율,010-6112-6738,AST-12-0032,Cisco IOS,본사 3층 전산실,2023-08-12,지점PC branch-pc-032
10.20.30.42,branch-pc-033,인사총무팀,박민준,010-3226-8816,AST-12-0033,Windows 11,클라우드 VPC,2020-05-16,지점PC branch-pc-033
10.20.30.43,branch-pc-034,영업본부,윤도현,010-6976-5679,AST-12-0034,RHEL 8,클라우드 VPC,2022-07-27,지점PC branch-pc-034
10.20.30.44,branch-pc-035,인사총무팀,박민준,010-3061-5248,AST-12-0035,AIX 7.2,본사 3층 전산실,2024-07-14,지점PC branch-pc-035
10.20.30.45,branch-pc-036,인사총무팀,강서연,010-7666-7220,AST-12-0036,RHEL 8,DR센터,2024-03-06,지점PC branch-pc-036
10.20.30.46,branch-pc-037,고객지원센터,문가람,010-5172-2796,AST-12-0037,Ubuntu 22.04,클라우드 VPC,2018-11-28,지점PC branch-pc-037
10.20.30.47,branch-pc-038,인사총무팀,배준호,010-6005-3249,AST-12-0038,Cisco IOS,지점 서버랙,2021-12-28,지점PC branch-pc-038
10.20.30.48,branch-pc-039,영업본부,한소율,010-6053-1697,AST-12-0039,Windows Server 2019,본사 IDC,2021-03-07,지점PC branch-pc-039
10.20.30.49,branch-pc-040,인사총무팀,최지우,010-4015-6111,AST-12-0040,CentOS 7,본사 3층 전산실,2019-06-22,지점PC branch-pc-040
10.20.30.50,branch-pc-041,재무회계팀,한소율,010-4280-8347,AST-12-0041,Windows Server 2019,클라우드 VPC,2018-11-05,지점PC branch-pc-041
10.20.30.51,branch-pc-042,재무회계팀,한소율,010-8968-5807,AST-12-0042,RHEL 8,지점 서버랙,2024-07-17,지점PC branch-pc-042
10.20.30.52,branch-pc-043,영업본부,배준호,010-5563-1336,AST-12-0043,Windows 11,DR센터,2023-12-04,지점PC branch-pc-043
10.20.30.53,branch-pc-044,재무회계팀,한소율,010-7649-7143,AST-12-0044,Cisco IOS,본사 3층 전산실,2020-06-02,지점PC branch-pc-044
10.20.30.54,branch-pc-045,고객지원센터,이영희,010-7931-2380,AST-12-0045,Cisco IOS,본사 3층 전산실,2018-04-01,지점PC branch-pc-045
10.20.30.55,branch-pc-046,영업본부,신유진,010-1459-4734,AST-12-0046,CentOS 7,DR센터,2021-08-25,지점PC branch-pc-046
10.20.30.56,branch-pc-047,인사총무팀,윤도현,010-9898-6176,AST-12-0047,Cisco IOS,본사 IDC,2024-02-21,지점PC branch-pc-047
10.20.30.57,branch-pc-048,인사총무팀,김철수,010-6934-3328,AST-12-0048,Ubuntu 22.04,본사 3층 전산실,2025-10-05,지점PC branch-pc-048
10.20.30.58,branch-pc-049,인사총무팀,김철수,010-4235-4744,AST-12-0049,Windows Server 2019,DR센터,2024-12-11,지점PC branch-pc-049
10.20.30.59,branch-pc-050,재무회계팀,서예은,010-6205-6565,AST-12-0050,CentOS 7,DR센터,2025-06-07,지점PC branch-pc-050
10.20.30.60,branch-pc-051,인사총무팀,이영희,010-4776-6592,AST-12-0051,RHEL 8,지점 서버랙,2020-09-22,지점PC branch-pc-051
10.20.30.61,branch-pc-052,재무회계팀,배준호,010-5571-5130,AST-12-0052,Ubuntu 22.04,DR센터,2019-02-24,지점PC branch-pc-052
10.20.30.62,branch-pc-053,재무회계팀,박민준,010-6942-9979,AST-12-0053,Windows 11,클라우드 VPC,2022-07-11,지점PC branch-pc-053
10.20.30.63,branch-pc-054,인사총무팀,강서연,010-6813-6412,AST-12-0054,CentOS 7,클라우드 VPC,2025-02-06,지점PC branch-pc-054
10.20.30.64,branch-pc-055,재무회계팀,최지우,010-6281-7015,AST-12-0055,CentOS 7,지점 서버랙,2020-05-11,지점PC branch-pc-055
10.20.30.65,branch-pc-056,인사총무팀,신유진,010-7508-1701,AST-12-0056,CentOS 7,지점 서버랙,2019-11-17,지점PC branch-pc-056
10.20.30.66,branch-pc-057,영업본부,문가람,010-5099-3681,AST-12-0057,Cisco IOS,DR센터,2019-11-10,지점PC branch-pc-057
10.20.30.67,branch-pc-058,고객지원센터,서예은,010-8180-4744,AST-12-0058,Ubuntu 22.04,본사 3층 전산실,2021-04-07,지점PC branch-pc-058
10.20.30.68,branch-pc-059,인사총무팀,신유진,010-2999-4475,AST-12-0059,CentOS 7,본사 IDC,2025-12-10,지점PC branch-pc-059
10.20.30.69,branch-pc-060,재무회계팀,박민준,010-8922-7418,AST-12-0060,RHEL 8,DR센터,2024-06-09,지점PC branch-pc-060
10.20.30.70,branch-pc-061,고객지원센터,최지우,010-9618-8945,AST-12-0061,CentOS 7,클라우드 VPC,2023-06-13,지점PC branch-pc-061
10.20.30.71,branch-pc-062,인사총무팀,박민준,010-1403-2217,AST-12-0062,AIX 7.2,지점 서버랙,2024-11-10,지점PC branch-pc-062
10.20.30.72,branch-pc-063,재무회계팀,박민준,010-9524-7895,AST-12-0063,CentOS 7,지점 서버랙,2020-05-14,지점PC branch-pc-063
10.20.30.73,branch-pc-064,재무회계팀,문가람,010-1848-3329,AST-12-0064,Windows Server 2019,DR센터,2019-09-10,지점PC branch-pc-064
10.20.30.74,branch-pc-065,고객지원센터,박민준,010-4453-2996,AST-12-0065,Cisco IOS,클라우드 VPC,2024-09-16,지점PC branch-pc-065
10.20.30.75,branch-pc-066,인사총무팀,오세훈,010-2526-4154,AST-12-0066,Windows 11,본사 IDC,2024-09-09,지점PC branch-pc-066
10.20.30.76,branch-pc-067,인사총무팀,서예은,010-4090-3061,AST-12-0067,Windows 11,클라우드 VPC,2019-04-09,지점PC branch-pc-067
10.20.30.77,branch-pc-068,영업본부,한소율,010-9950-8267,AST-12-0068,Windows Server 2019,DR센터,2020-10-27,지점PC branch-pc-068
10.20.30.78,branch-pc-069,영업본부,윤도현,010-5935-1352,AST-12-0069,RHEL 8,DR센터,2023-07-03,지점PC branch-pc-069
10.20.30.79,branch-pc-070,영업본부,한소율,010-9552-8454,AST-12-0070,CentOS 7,클라우드 VPC,2024-09-01,지점PC branch-pc-070
10.20.30.80,branch-pc-071,인사총무팀,윤도현,010-3315-1398,AST-12-0071,Ubuntu 22.04,본사 3층 전산실,2022-05-08,지점PC branch-pc-071
10.20.30.81,branch-pc-072,인사총무팀,윤도현,010-5585-9440,AST-12-0072,AIX 7.2,DR센터,2019-11-22,지점PC branch-pc-072
10.20.30.82,branch-pc-073,영업본부,문가람,010-5695-6952,AST-12-0073,AIX 7.2,지점 서버랙,2023-02-21,지점PC branch-pc-073
10.20.30.83,branch-pc-074,영업본부,문가람,010-1696-2881,AST-12-0074,Cisco IOS,본사 IDC,2019-10-05,지점PC branch-pc-074
10.20.30.84,branch-pc-075,고객지원센터,서예은,010-9249-9728,AST-12-0075,Windows 11,본사 IDC,2023-04-27,지점PC branch-pc-075
10.20.30.85,branch-pc-076,재무회계팀,김철수,010-3368-5628,AST-12-0076,RHEL 8,클라우드 VPC,2025-12-11,지점PC branch-pc-076
10.20.30.86,branch-pc-077,고객지원센터,문가람,010-5123-1169,AST-12-0077,Ubuntu 22.04,DR센터,2024-04-06,지점PC branch-pc-077
10.20.30.87,branch-pc-078,영업본부,오세훈,010-6816-6864,AST-12-0078,Ubuntu 22.04,본사 3층 전산실,2025-06-14,지점PC branch-pc-078
10.20.30.88,branch-pc-079,인사총무팀,강서연,010-1657-5958,AST-12-0079,CentOS 7,클라우드 VPC,2018-05-20,지점PC branch-pc-079
10.20.30.89,branch-pc-080,인사총무팀,박민준,010-1943-6210,AST-12-0080,Windows 11,클라우드 VPC,2021-02-03,지점PC branch-pc-080
10.20.30.90,branch-pc-081,영업본부,오세훈,010-3873-8058,AST-12-0081,Cisco IOS,지점 서버랙,2022-01-14,지점PC branch-pc-081
10.20.30.91,branch-pc-082,고객지원센터,강서연,010-6187-6525,AST-12-0082,Windows Server 2019,지점 서버랙,2025-04-28,지점PC branch-pc-082
10.20.30.92,branch-pc-083,고객지원센터,오세훈,010-2105-2539,AST-12-0083,AIX 7.2,DR센터,2025-03-17,지점PC branch-pc-083
10.20.30.93,branch-pc-084,고객지원센터,신유진,010-8666-9746,AST-12-0084,Cisco IOS,DR센터,2023-04-28,지점PC branch-pc-084
10.20.30.94,branch-pc-085,고객지원센터,오세훈,010-3763-9685,AST-12-0085,RHEL 8,DR센터,2020-02-07,지점PC branch-pc-085
10.20.30.95,branch-pc-086,재무회계팀,최지우,010-3880-5200,AST-12-0086,CentOS 7,본사 3층 전산실,2023-08-22,지점PC branch-pc-086
10.20.30.96,branch-pc-087,재무회계팀,한소율,010-2484-8109,AST-12-0087,AIX 7.2,DR센터,2021-03-28,지점PC branch-pc-087
10.20.30.97,branch-pc-088,고객지원센터,신유진,010-3360-2378,AST-12-0088,CentOS 7,본사 IDC,2023-11-19,지점PC branch-pc-088
10.20.30.98,branch-pc-089,고객지원센터,김철수,010-4819-8730,AST-12-0089,AIX 7.2,DR센터,2020-03-03,지점PC branch-pc-089
10.20.30.99,branch-pc-090,재무회계팀,오세훈,010-4761-3435,AST-12-0090,RHEL 8,본사 IDC,2022-09-18,지점PC branch-pc-090
10.20.30.100,branch-pc-091,고객지원센터,한소율,010-5271-5098,AST-12-0091,Windows Server 2019,DR센터,2020-09-09,지점PC branch-pc-091
10.20.30.101,branch-pc-092,영업본부,윤도현,010-1678-8383,AST-12-0092,Cisco IOS,클라우드 VPC,2020-04-21,지점PC branch-pc-092
10.20.30.102,branch-pc-093,재무회계팀,서예은,010-3996-2023,AST-12-0093,AIX 7.2,본사 3층 전산실,2018-02-24,지점PC branch-pc-093
10.20.30.103,branch-pc-094,고객지원센터,윤도현,010-5898-4401,AST-12-0094,Windows Server 2019,DR센터,2019-09-06,지점PC branch-pc-094
10.20.30.104,branch-pc-095,인사총무팀,이영희,010-3677-7628,AST-12-0095,Windows Server 2019,지점 서버랙,2018-03-04,지점PC branch-pc-095
10.20.30.105,branch-pc-096,영업본부,김철수,010-5355-7079,AST-12-0096,Ubuntu 22.04,지점 서버랙,2023-02-22,지점PC branch-pc-096
10.20.30.106,branch-pc-097,고객지원센터,임하늘,010-2583-8144,AST-12-0097,Cisco IOS,DR센터,2023-05-12,지점PC branch-pc-097
10.20.30.107,branch-pc-098,영업본부,이영희,010-6369-5480,AST-12-0098,Windows 11,지점 서버랙,2022-08-16,지점PC branch-pc-098
10.20.30.108,branch-pc-099,인사총무팀,김철수,010-2959-2393,AST-12-0099,RHEL 8,본사 3층 전산실,2020-04-15,지점PC branch-pc-099
10.20.30.109,branch-pc-100,재무회계팀,신유진,010-9801-7434,AST-12-0100,AIX 7.2,DR센터,2019-02-06,지점PC branch-pc-100
10.20.30.110,branch-pc-101,재무회계팀,박민준,010-8357-6116,AST-12-0101,CentOS 7,지점 서버랙,2021-01-01,지점PC branch-pc-101
10.20.30.111,branch-pc-102,고객지원센터,강서연,010-9086-7429,AST-12-0102,CentOS 7,지점 서버랙,2020-03-26,지점PC branch-pc-102
10.20.30.112,branch-pc-103,영업본부,윤도현,010-3145-2293,AST-12-0103,CentOS 7,지점 서버랙,2024-01-11,지점PC branch-pc-103
10.20.30.113,branch-pc-104,재무회계팀,정현우,010-6823-2242,AST-12-0104,Ubuntu 22.04,지점 서버랙,2023-01-04,지점PC branch-pc-104
10.20.30.114,branch-pc-105,인사총무팀,윤도현,010-4869-5362,AST-12-0105,Windows 11,본사 3층 전산실,2024-03-07,지점PC branch-pc-105
10.20.30.115,branch-pc-106,영업본부,배준호,010-4715-5749,AST-12-0106,Windows Server 2019,본사 3층 전산실,2020-01-26,지점PC branch-pc-106
10.20.30.116,branch-pc-107,인사총무팀,한소율,010-2440-7025,AST-12-0107,Windows 11,본사 IDC,2024-10-04,지점PC branch-pc-107
10.20.30.117,branch-pc-108,영업본부,문가람,010-2326-6770,AST-12-0108,Cisco IOS,DR센터,2020-03-21,지점PC branch-pc-108
10.20.30.118,branch-pc-109,고객지원센터,배준호,010-9147-6527,AST-12-0109,RHEL 8,본사 3층 전산실,2020-12-05,지점PC branch-pc-109
10.20.30.119,branch-pc-110,인사총무팀,임하늘,010-2858-2015,AST-12-0110,Windows Server 2019,DR센터,2018-01-17,지점PC branch-pc-110
10.20.30.120,branch-pc-111,고객지원센터,서예은,010-6184-1211,AST-12-0111,Ubuntu 22.04,본사 IDC,2024-11-14,지점PC branch-pc-111
10.20.30.121,branch-pc-112,영업본부,강서연,010-3038-1667,AST-12-0112,RHEL 8,본사 3층 전산실,2018-08-21,지점PC branch-pc-112
10.20.30.122,branch-pc-113,재무회계팀,서예은,010-6074-9662,AST-12-0113,RHEL 8,DR센터,2024-10-08,지점PC branch-pc-113
10.20.30.123,branch-pc-114,재무회계팀,윤도현,010-3164-4220,AST-12-0114,CentOS 7,본사 3층 전산실,2025-06-06,지점PC branch-pc-114
10.20.30.124,branch-pc-115,고객지원센터,서예은,010-8889-5600,AST-12-0115,CentOS 7,클라우드 VPC,2019-04-05,지점PC branch-pc-115
10.20.30.125,branch-pc-116,고객지원센터,문가람,010-1361-3793,AST-12-0116,RHEL 8,클라우드 VPC,2024-04-20,지점PC branch-pc-116
10.20.30.126,branch-pc-117,재무회계팀,신유진,010-8157-3682,AST-12-0117,Windows 11,지점 서버랙,2025-06-22,지점PC branch-pc-117
10.20.30.127,branch-pc-118,고객지원센터,임하늘,010-3878-1348,AST-12-0118,CentOS 7,본사 3층 전산실,2021-10-09,지점PC branch-pc-118
10.20.30.128,branch-pc-119,재무회계팀,오세훈,010-5653-8410,AST-12-0119,Ubuntu 22.04,DR센터,2024-11-03,지점PC branch-pc-119
10.20.30.129,branch-pc-120,영업본부,이영희,010-9567-2929,AST-12-0120,CentOS 7,클라우드 VPC,2018-03-25,지점PC branch-pc-120
10.20.30.130,branch-pc-121,고객지원센터,한소율,010-2019-1433,AST-12-0121,Cisco IOS,본사 3층 전산실,2024-07-15,지점PC branch-pc-121
10.20.30.131,branch-pc-122,영업본부,오세훈,010-8323-7295,AST-12-0122,Windows Server 2019,본사 IDC,2023-01-07,지점PC branch-pc-122
10.20.30.132,branch-pc-123,재무회계팀,이영희,010-5414-5585,AST-12-0123,RHEL 8,클라우드 VPC,2021-11-13,지점PC branch-pc-123
10.20.30.133,branch-pc-124,고객지원센터,강서연,010-5008-2779,AST-12-0124,Windows 11,본사 IDC,2025-10-15,지점PC branch-pc-124
10.20.30.134,branch-pc-125,고객지원센터,서예은,010-3605-2871,AST-12-0125,CentOS 7,본사 3층 전산실,2019-10-05,지점PC branch-pc-125
10.20.30.135,branch-pc-126,재무회계팀,서예은,010-7161-7075,AST-12-0126,Windows Server 2019,클라우드 VPC,2024-10-27,지점PC branch-pc-126
10.20.30.136,branch-pc-127,재무회계팀,오세훈,010-8100-1926,AST-12-0127,AIX 7.2,본사 IDC,2020-05-26,지점PC branch-pc-127
10.20.30.137,branch-pc-128,재무회계팀,임하늘,010-2949-6427,AST-12-0128,Ubuntu 22.04,본사 3층 전산실,2021-04-23,지점PC branch-pc-128
10.20.30.138,branch-pc-129,재무회계팀,오세훈,010-3052-2418,AST-12-0129,Windows Server 2019,DR센터,2018-09-21,지점PC branch-pc-129
10.20.30.139,branch-pc-130,인사총무팀,정현우,010-4778-3437,AST-12-0130,Windows Server 2019,본사 3층 전산실,2025-10-20,지점PC branch-pc-130
10.20.30.140,branch-pc-131,재무회계팀,김철수,010-6670-2629,AST-12-0131,AIX 7.2,본사 3층 전산실,2020-05-19,지점PC branch-pc-131
10.20.30.141,branch-pc-132,재무회계팀,박민준,010-3206-9031,AST-12-0132,Ubuntu 22.04,클라우드 VPC,2018-02-27,지점PC branch-pc-132
10.20.30.142,branch-pc-133,재무회계팀,강서연,010-6150-7516,AST-12-0133,Windows 11,클라우드 VPC,2024-12-22,지점PC branch-pc-133
10.20.30.143,branch-pc-134,인사총무팀,이영희,010-4630-5862,AST-12-0134,RHEL 8,본사 IDC,2024-05-21,지점PC branch-pc-134
10.20.30.144,branch-pc-135,고객지원센터,이영희,010-4743-2091,AST-12-0135,Cisco IOS,본사 IDC,2020-10-14,지점PC branch-pc-135
10.20.30.145,branch-pc-136,영업본부,정현우,010-2811-2581,AST-12-0136,Ubuntu 22.04,DR센터,2025-09-22,지점PC branch-pc-136
10.20.30.146,branch-pc-137,고객지원센터,신유진,010-5021-6301,AST-12-0137,RHEL 8,본사 IDC,2024-03-22,지점PC branch-pc-137
10.20.30.147,branch-pc-138,고객지원센터,문가람,010-9881-5036,AST-12-0138,Ubuntu 22.04,지점 서버랙,2022-08-09,지점PC branch-pc-138
10.20.30.148,branch-pc-139,재무회계팀,박민준,010-5418-3428,AST-12-0139,Cisco IOS,클라우드 VPC,2021-09-24,지점PC branch-pc-139
10.20.30.149,branch-pc-140,고객지원센터,최지우,010-6312-1172,AST-12-0140,Windows Server 2019,클라우드 VPC,2019-08-15,지점PC branch-pc-140
10.20.30.150,branch-pc-141,고객지원센터,강서연,010-8756-2954,AST-12-0141,Ubuntu 22.04,클라우드 VPC,2020-09-14,지점PC branch-pc-141
10.20.30.151,branch-pc-142,재무회계팀,윤도현,010-8987-7030,AST-12-0142,Ubuntu 22.04,지점 서버랙,2025-12-10,지점PC branch-pc-142
10.20.30.152,branch-pc-143,인사총무팀,오세훈,010-9565-1212,AST-12-0143,RHEL 8,본사 IDC,2022-08-01,지점PC branch-pc-143
10.20.30.153,branch-pc-144,인사총무팀,한소율,010-9400-3140,AST-12-0144,RHEL 8,클라우드 VPC,2023-03-05,지점PC branch-pc-144
10.20.30.154,branch-pc-145,인사총무팀,서예은,010-2478-9318,AST-12-0145,CentOS 7,DR센터,2021-03-10,지점PC branch-pc-145
10.20.30.155,branch-pc-146,인사총무팀,한소율,010-7669-1120,AST-12-0146,Windows Server 2019,본사 IDC,2024-11-16,지점PC branch-pc-146
10.20.30.156,branch-pc-147,인사총무팀,배준호,010-2693-4482,AST-12-0147,Cisco IOS,DR센터,2025-05-15,지점PC branch-pc-147
10.20.30.157,branch-pc-148,인사총무팀,오세훈,010-4603-9482,AST-12-0148,Windows Server 2019,클라우드 VPC,2023-09-03,지점PC branch-pc-148
10.20.30.158,branch-pc-149,고객지원센터,임하늘,010-2967-8043,AST-12-0149,RHEL 8,클라우드 VPC,2018-09-05,지점PC branch-pc-149
10.20.30.159,branch-pc-150,재무회계팀,임하늘,010-7942-7289,AST-12-0150,Windows 11,본사 IDC,2021-12-18,지점PC branch-pc-150
10.20.30.160,branch-pc-151,재무회계팀,정현우,010-7661-5331,AST-12-0151,CentOS 7,클라우드 VPC,2019-12-13,지점PC branch-pc-151
10.20.30.161,branch-pc-152,재무회계팀,강서연,010-1516-4388,AST-12-0152,Windows Server 2019,본사 3층 전산실,2022-02-06,지점PC branch-pc-152
10.20.30.162,branch-pc-153,고객지원센터,한소율,010-2664-1643,AST-12-0153,RHEL 8,클라우드 VPC,2021-09-27,지점PC branch-pc-153
10.20.30.163,branch-pc-154,인사총무팀,신유진,010-1373-5470,AST-12-0154,Cisco IOS,본사 3층 전산실,2024-06-19,지점PC branch-pc-154
10.20.30.164,branch-pc-155,고객지원센터,한소율,010-1176-6555,AST-12-0155,AIX 7.2,클라우드 VPC,2023-01-22,지점PC branch-pc-155
10.20.30.165,branch-pc-156,영업본부,강서연,010-7814-8483,AST-12-0156,RHEL 8,본사 3층 전산실,2025-07-17,지점PC branch-pc-156
10.20.30.166,branch-pc-157,인사총무팀,윤도현,010-3479-1503,AST-12-0157,CentOS 7,DR센터,2023-07-17,지점PC branch-pc-157
10.20.30.167,branch-pc-158,재무회계팀,신유진,010-3140-6969,AST-12-0158,CentOS 7,지점 서버랙,2020-09-20,지점PC branch-pc-158
10.20.30.168,branch-pc-159,영업본부,강서연,010-4535-1956,AST-12-0159,Ubuntu 22.04,클라우드 VPC,2022-04-04,지점PC branch-pc-159
10.20.30.169,branch-pc-160,인사총무팀,박민준,010-1230-6365,AST-12-0160,Windows Server 2019,클라우드 VPC,2019-03-09,지점PC branch-pc-160
10.20.30.170,branch-pc-161,재무회계팀,김철수,010-2277-7762,AST-12-0161,Ubuntu 22.04,클라우드 VPC,2022-02-27,지점PC branch-pc-161
10.20.30.171,branch-pc-162,고객지원센터,정현우,010-9640-8610,AST-12-0162,AIX 7.2,클라우드 VPC,2019-09-20,지점PC branch-pc-162
10.20.30.172,branch-pc-163,재무회계팀,강서연,010-3753-6280,AST-12-0163,RHEL 8,본사 3층 전산실,2025-11-23,지점PC branch-pc-163
10.20.30.173,branch-pc-164,영업본부,한소율,010-8040-9750,AST-12-0164,Cisco IOS,지점 서버랙,2019-01-12,지점PC branch-pc-164
10.20.30.174,branch-pc-165,영업본부,신유진,010-6878-6082,AST-12-0165,Cisco IOS,지점 서버랙,2018-05-22,지점PC branch-pc-165
10.20.30.175,branch-pc-166,고객지원센터,한소율,010-6584-5876,AST-12-0166,RHEL 8,본사 3층 전산실,2024-11-09,지점PC branch-pc-166
10.20.30.176,branch-pc-167,인사총무팀,이영희,010-5169-2298,AST-12-0167,CentOS 7,클라우드 VPC,2025-02-28,지점PC branch-pc-167
10.20.30.177,branch-pc-168,영업본부,김철수,010-6620-8677,AST-12-0168,Cisco IOS,본사 3층 전산실,2019-09-15,지점PC branch-pc-168
10.20.30.178,branch-pc-169,영업본부,한소율,010-6211-4169,AST-12-0169,Ubuntu 22.04,클라우드 VPC,2019-03-16,지점PC branch-pc-169
10.20.30.179,branch-pc-170,고객지원센터,임하늘,010-6628-8805,AST-12-0170,Cisco IOS,DR센터,2023-03-14,지점PC branch-pc-170
10.20.30.180,branch-pc-171,영업본부,오세훈,010-3790-2803,AST-12-0171,Windows 11,본사 3층 전산실,2023-07-23,지점PC branch-pc-171
10.20.30.181,branch-pc-172,영업본부,이영희,010-6033-8432,AST-12-0172,AIX 7.2,DR센터,2021-02-09,지점PC branch-pc-172
10.20.30.182,branch-pc-173,재무회계팀,강서연,010-5266-7622,AST-12-0173,Cisco IOS,본사 3층 전산실,2020-05-04,지점PC branch-pc-173
10.20.30.183,branch-pc-174,고객지원센터,한소율,010-5168-9433,AST-12-0174,AIX 7.2,지점 서버랙,2020-10-07,지점PC branch-pc-174
10.20.30.184,branch-pc-175,인사총무팀,최지우,010-4981-6909,AST-12-0175,Windows Server 2019,DR센터,2019-01-22,지점PC branch-pc-175
10.20.30.185,branch-pc-176,영업본부,박민준,010-9126-9421,AST-12-0176,RHEL 8,지점 서버랙,2023-08-17,지점PC branch-pc-176
10.20.30.186,branch-pc-177,인사총무팀,문가람,010-4811-9464,AST-12-0177,Cisco IOS,지점 서버랙,2021-02-26,지점PC branch-pc-177
10.20.30.187,branch-pc-178,영업본부,신유진,010-4511-9671,AST-12-0178,Windows 11,클라우드 VPC,2023-06-11,지점PC branch-pc-178
10.20.30.188,branch-pc-179,재무회계팀,김철수,010-7363-3121,AST-12-0179,CentOS 7,클라우드 VPC,2018-08-12,지점PC branch-pc-179
