IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
203.0.113.42,dmz-pub-033,인프라운영팀,정현우,010-6438-4708,AST-13-0033,Windows 11,지점 서버랙,2024-03-27,DMZ공개서버 dmz-pub-033
203.0.113.43,dmz-pub-034,인프라운영팀,윤도현,010-5283-3540,AST-13-0034,RHEL 8,클라우드 VPC,2025-04-25,DMZ공개서버 dmz-pub-034
203.0.113.44,dmz-pub-035,인프라운영팀,배준호,010-8800-4124,AST-13-0035,Windows Server 2019,클라우드 VPC,2018-08-27,DMZ공개서버 dmz-pub-035
203.0.113.45,dmz-pub-036,정보보안팀,박민준,010-2685-1090,AST-13-0036,CentOS 7,본사 IDC,2022-02-16,DMZ공개서버 dmz-pub-036
203.0.113.46,dmz-pub-037,정보보안팀,최지우,010-8019-1442,AST-13-0037,CentOS 7,본사 3층 전산실,2020-05-27,DMZ공개서버 dmz-pub-037
203.0.113.47,dmz-pub-038,정보보안팀,신유진,010-1877-9203,AST-13-0038,RHEL 8,지점 서버랙,2021-08-01,DMZ공개서버 dmz-pub-038
203.0.113.48,dmz-pub-039,정보보안팀,최지우,010-6182-9689,AST-13-0039,CentOS 7,본사 3층 전산실,2025-06-21,DMZ공개서버 dmz-pub-039
203.0.113.49,dmz-pub-040,정보보안팀,오세훈,010-1832-9595,AST-13-0040,AIX 7.2,DR센터,2021-09-24,DMZ공개서버 dmz-pub-040
203.0.113.50,dmz-pub-041,정보보안팀,이영희,010-7045-3430,AST-13-0041,RHEL 8,지점 서버랙,2020-11-12,DMZ공개서버 dmz-pub-041
203.0.113.51,dmz-pub-042,정보보안팀,신유진,010-5644-2521,AST-13-0042,Ubuntu 22.04,본사 IDC,2020-12-06,DMZ공개서버 dmz-pub-042
203.0.113.52,dmz-pub-043,정보보안팀,김철수,010-9958-3321,AST-13-0043,CentOS 7,클라우드 VPC,2018-08-12,DMZ공개서버 dmz-pub-043
203.0.113.53,dmz-pub-044,인프라운영팀,오세훈,010-9179-9409,AST-13-0044,RHEL 8,본사 3층 전산실,2025-09-09,DMZ공개서버 dmz-pub-044
203.0.113.54,dmz-pub-045,인프라운영팀,윤도현,010-3041-4369,AST-13-0045,AIX 7.2,지점 서버랙,2024-10-03,DMZ공개서버 dmz-pub-045
203.0.113.55,dmz-pub-046,인프라운영팀,윤도현,010-5917-1429,AST-13-0046,AIX 7.2,DR센터,2024-07-16,DMZ공개서버 dmz-pub-046
203.0.113.56,dmz-pub-047,정보보안팀,이영희,010-5102-4530,AST-13-0047,Windows Server 2019,본사 IDC,2023-05-27,DMZ공개서버 dmz-pub-047
203.0.113.57,dmz-pub-048,정보보안팀,윤도현,010-5826-1184,AST-13-0048,Windows 11,본사 3층 전산실,2019-11-05,DMZ공개서버 dmz-pub-048
203.0.113.58,dmz-pub-049,정보보안팀,한소율,010-7334-4479,AST-13-0049,Ubuntu 22.04,본사 IDC,2018-03-23,DMZ공개서버 dmz-pub-049
203.0.113.59,dmz-pub-050,정보보안팀,김철수,010-1910-4791,AST-13-0050,RHEL 8,클라우드 VPC,2020-11-25,DMZ공개서버 dmz-pub-050
203.0.113.60,dmz-pub-051,인프라운영팀,배준호,010-2321-8977,AST-13-0051,Cisco IOS,클라우드 VPC,2020-02-02,DMZ공개서버 dmz-pub-051
203.0.113.61,dmz-pub-052,인프라운영팀,오세훈,010-1848-9500,AST-13-0052,Cisco IOS,클라우드 VPC,2020-02-23,DMZ공개서버 dmz-pub-052
203.0.113.62,dmz-pub-053,인프라운영팀,정현우,010-7907-5873,AST-13-0053,Windows 11,지점 서버랙,2022-10-23,DMZ공개서버 dmz-pub-053
203.0.113.63,dmz-pub-054,인프라운영팀,정현우,010-5590-4469,AST-13-0054,Windows Server 2019,본사 3층 전산실,2020-01-28,DMZ공개서버 dmz-pub-054
203.0.113.64,dmz-pub-055,정보보안팀,서예은,010-5168-3450,AST-13-0055,Cisco IOS,본사 IDC,2022-02-04,DMZ공개서버 dmz-pub-055
203.0.113.65,dmz-pub-056,인프라운영팀,임하늘,010-2709-1752,AST-13-0056,AIX 7.2,클라우드 VPC,2024-03-23,DMZ공개서버 dmz-pub-056
203.0.113.66,dmz-pub-057,인프라운영팀,최지우,010-8833-6434,AST-13-0057,Cisco IOS,지점 서버랙,2019-01-23,DMZ공개서버 dmz-pub-057
203.0.113.67,dmz-pub-058,인프라운영팀,이영희,010-2656-5404,AST-13-0058,RHEL 8,본사 3층 전산실,2024-03-23,DMZ공개서버 dmz-pub-058
203.0.113.68,dmz-pub-059,정보보안팀,신유진,010-9527-3298,AST-13-0059,Windows 11,지점 서버랙,2020-07-14,DMZ공개서버 dmz-pub-059
203.0.113.69,dmz-pub-060,정보보안팀,강서연,010-6935-6381,AST-13-0060,Cisco IOS,지점 서버랙,2021-02-05,DMZ공개서버 dmz-pub-060
203.0.113.70,dmz-pub-061,정보보안팀,오세훈,010-3774-8001,AST-13-0061,Windows Server 2019,클라우드 VPC,2024-02-16,DMZ공개서버 dmz-pub-061
203.0.113.71,dmz-pub-062,인프라운영팀,한소율,010-4413-3526,AST-13-0062,CentOS 7,DR센터,2018-07-26,DMZ공개서버 dmz-pub-062
203.0.113.72,dmz-pub-063,인프라운영팀,강서연,010-8029-7556,AST-13-0063,Ubuntu 22.04,본사 3층 전산실,2021-07-06,DMZ공개서버 dmz-pub-063
203.0.113.73,dmz-pub-064,정보보안팀,서예은,010-8558-8216,AST-13-0064,Windows Server 2019,클라우드 VPC,2025-12-05,DMZ공개서버 dmz-pub-064
203.0.113.74,dmz-pub-065,정보보안팀,한소율,010-4087-1440,AST-13-0065,Windows 11,DR센터,2018-08-09,DMZ공개서버 dmz-pub-065
203.0.113.75,dmz-pub-066,인프라운영팀,김철수,010-6728-4124,AST-13-0066,AIX 7.2,DR센터,2024-10-06,DMZ공개서버 dmz-pub-066
203.0.113.76,dmz-pub-067,인프라운영팀,서예은,010-4375-8065,AST-13-0067,Cisco IOS,클라우드 VPC,2024-01-13,DMZ공개서버 dmz-pub-067
203.0.113.77,dmz-pub-068,인프라운영팀,최지우,010-4134-7929,AST-13-0068,Windows 11,본사 3층 전산실,2018-12-01,DMZ공개서버 dmz-pub-068
203.0.113.78,dmz-pub-069,인프라운영팀,한소율,010-7440-7587,AST-13-0069,Cisco IOS,클라우드 VPC,2020-08-03,DMZ공개서버 dmz-pub-069
203.0.113.79,dmz-pub-070,인프라운영팀,임하늘,010-8335-2333,AST-13-0070,CentOS 7,클라우드 VPC,2018-01-23,DMZ공개서버 dmz-pub-070
203.0.113.80,dmz-pub-071,인프라운영팀,신유진,010-3902-4925,AST-13-0071,AIX 7.2,본사 3층 전산실,2018-07-23,DMZ공개서버 dmz-pub-071
203.0.113.81,dmz-pub-072,정보보안팀,임하늘,010-8868-1586,AST-13-0072,RHEL 8,본사 3층 전산실,2021-05-24,DMZ공개서버 dmz-pub-072
203.0.113.82,dmz-pub-073,인프라운영팀,한소율,010-3432-3419,AST-13-0073,Windows 11,본사 3층 전산실,2020-10-03,DMZ공개서버 dmz-pub-073
203.0.113.83,dmz-pub-074,인프라운영팀,박민준,010-8798-4180,AST-13-0074,AIX 7.2,DR센터,2018-10-23,DMZ공개서버 dmz-pub-074
203.0.113.84,dmz-pub-075,정보보안팀,이영희,010-8661-2907,AST-13-0075,Windows Server 2019,클라우드 VPC,2019-07-17,DMZ공개서버 dmz-pub-075
203.0.113.85,dmz-pub-076,정보보안팀,최지우,010-1927-1449,AST-13-0076,RHEL 8,클라우드 VPC,2021-12-15,DMZ공개서버 dmz-pub-076
203.0.113.86,dmz-pub-077,인프라운영팀,박민준,010-8342-3873,AST-13-0077,Windows 11,본사 IDC,2019-09-24,DMZ공개서버 dmz-pub-077
203.0.113.87,dmz-pub-078,인프라운영팀,한소율,010-3778-7546,AST-13-0078,CentOS 7,DR센터,2021-05-10,DMZ공개서버 dmz-pub-078
203.0.113.88,dmz-pub-079,인프라운영팀,서예은,010-1106-2750,AST-13-0079,Cisco IOS,DR센터,2025-04-23,DMZ공개서버 dmz-pub-079
203.0.113.89,dmz-pub-080,정보보안팀,정현우,010-1333-8602,AST-13-0080,Windows 11,클라우드 VPC,2022-10-18,DMZ공개서버 dmz-pub-080
203.0.113.90,dmz-pub-081,정보보안팀,신유진,010-3093-7923,AST-13-0081,Ubuntu 22.04,본사 IDC,2025-01-23,DMZ공개서버 dmz-pub-081
203.0.113.91,dmz-pub-082,인프라운영팀,정현우,010-2644-3267,AST-13-0082,Windows Server 2019,지점 서버랙,2025-01-03,DMZ공개서버 dmz-pub-082
203.0.113.92,dmz-pub-083,정보보안팀,이영희,010-6977-2391,AST-13-0083,CentOS 7,본사 IDC,2025-10-15,DMZ공개서버 dmz-pub-083
203.0.113.93,dmz-pub-084,정보보안팀,임하늘,010-9381-1295,AST-13-0084,CentOS 7,지점 서버랙,2023-02-14,DMZ공개서버 dmz-pub-084
203.0.113.94,dmz-pub-085,인프라운영팀,문가람,010-2347-4430,AST-13-0085,Ubuntu 22.04,본사 IDC,2019-10-05,DMZ공개서버 dmz-pub-085
203.0.113.95,dmz-pub-086,정보보안팀,윤도현,010-5788-9125,AST-13-0086,Ubuntu 22.04,DR센터,2021-08-07,DMZ공개서버 dmz-pub-086
203.0.113.96,dmz-pub-087,정보보안팀,오세훈,010-9785-7295,AST-13-0087,Ubuntu 22.04,본사 3층 전산실,2019-05-15,DMZ공개서버 dmz-pub-087
203.0.113.97,dmz-pub-088,정보보안팀,임하늘,010-1131-1775,AST-13-0088,RHEL 8,클라우드 VPC,2019-08-20,DMZ공개서버 dmz-pub-088
203.0.113.98,dmz-pub-089,인프라운영팀,최지우,010-3001-6293,AST-13-0089,Windows Server 2019,지점 서버랙,2025-01-21,DMZ공개서버 dmz-pub-089
203.0.113.99,dmz-pub-090,정보보안팀,한소율,010-6385-1623,AST-13-0090,Cisco IOS,지점 서버랙,2024-01-14,DMZ공개서버 dmz-pub-090
203.0.113.100,dmz-pub-091,정보보안팀,신유진,010-7915-1822,AST-13-0091,Ubuntu 22.04,본사 IDC,2020-06-25,DMZ공개서버 dmz-pub-091
203.0.113.101,dmz-pub-092,인프라운영팀,최지우,010-5903-9439,AST-13-0092,RHEL 8,본사 IDC,2018-02-11,DMZ공개서버 dmz-pub-092
203.0.113.102,dmz-pub-093,정보보안팀,김철수,010-5035-4600,AST-13-0093,Ubuntu 22.04,지점 서버랙,2024-09-21,DMZ공개서버 dmz-pub-093
203.0.113.103,dmz-pub-094,인프라운영팀,김철수,010-1235-4120,AST-13-0094,Cisco IOS,지점 서버랙,2019-09-24,DMZ공개서버 dmz-pub-094
203.0.113.104,dmz-pub-095,정보보안팀,박민준,010-2711-7827,AST-13-0095,Cisco IOS,DR센터,2025-05-11,DMZ공개서버 dmz-pub-095
203.0.113.105,dmz-pub-096,인프라운영팀,이영희,010-7943-5644,AST-13-0096,AIX 7.2,본사 IDC,2024-02-16,DMZ공개서버 dmz-pub-096
203.0.113.106,dmz-pub-097,정보보안팀,이영희,010-2092-4382,AST-13-0097,Windows Server 2019,지점 서버랙,2021-03-22,DMZ공개서버 dmz-pub-097
203.0.113.107,dmz-pub-098,정보보안팀,신유진,010-6672-7533,AST-13-0098,Windows 11,본사 IDC,2023-02-03,DMZ공개서버 dmz-pub-098
203.0.113.108,dmz-pub-099,인프라운영팀,윤도현,010-8653-7908,AST-13-0099,RHEL 8,DR센터,2019-06-19,DMZ공개서버 dmz-pub-099
203.0.113.109,dmz-pub-100,인프라운영팀,한소율,010-3922-5285,AST-13-0100,Ubuntu 22.04,DR센터,2025-09-03,DMZ공개서버 dmz-pub-100
203.0.113.110,dmz-pub-101,정보보안팀,문가람,010-2081-6785,AST-13-0101,AIX 7.2,클라우드 VPC,2018-11-11,DMZ공개서버 dmz-pub-101
203.0.113.111,dmz-pub-102,인프라운영팀,윤도현,010-7797-9463,AST-13-0102,RHEL 8,본사 IDC,2019-11-07,DMZ공개서버 dmz-pub-102
203.0.113.112,dmz-pub-103,인프라운영팀,문가람,010-9254-2700,AST-13-0103,CentOS 7,본사 IDC,2019-11-28,DMZ공개서버 dmz-pub-103
203.0.113.113,dmz-pub-104,인프라운영팀,윤도현,010-9014-9519,AST-13-0104,Cisco IOS,본사 IDC,2024-10-03,DMZ공개서버 dmz-pub-104
203.0.113.114,dmz-pub-105,인프라운영팀,임하늘,010-8190-1117,AST-13-0105,Ubuntu 22.04,본사 IDC,2022-08-27,DMZ공개서버 dmz-pub-105
203.0.113.115,dmz-pub-106,인프라운영팀,박민준,010-7138-5707,AST-13-0106,AIX 7.2,지점 서버랙,2022-03-02,DMZ공개서버 dmz-pub-106
203.0.113.116,dmz-pub-107,인프라운영팀,이영희,010-3407-4801,AST-13-0107,Cisco IOS,지점 서버랙,2022-10-12,DMZ공개서버 dmz-pub-107
203.0.113.117,dmz-pub-108,정보보안팀,임하늘,010-2459-3902,AST-13-0108,CentOS 7,DR센터,2025-07-12,DMZ공개서버 dmz-pub-108
203.0.113.118,dmz-pub-109,인프라운영팀,이영희,010-1321-5256,AST-13-0109,Windows 11,본사 IDC,2019-01-01,DMZ공개서버 dmz-pub-109
203.0.113.119,dmz-pub-110,정보보안팀,윤도현,010-4900-3816,AST-13-0110,Windows 11,DR센터,2020-12-11,DMZ공개서버 dmz-pub-110
203.0.113.120,dmz-pub-111,정보보안팀,한소율,010-8073-9605,AST-13-0111,Windows Server 2019,본사 3층 전산실,2024-10-20,DMZ공개서버 dmz-pub-111
203.0.113.121,dmz-pub-112,인프라운영팀,문가람,010-1887-8312,AST-13-0112,Ubuntu 22.04,본사 3층 전산실,2022-05-07,DMZ공개서버 dmz-pub-112
203.0.113.122,dmz-pub-113,정보보안팀,임하늘,010-2196-8673,AST-13-0113,Windows Server 2019,지점 서버랙,2025-03-12,DMZ공개서버 dmz-pub-113
203.0.113.123,dmz-pub-114,인프라운영팀,서예은,010-4241-5255,AST-13-0114,Cisco IOS,DR센터,2024-12-11,DMZ공개서버 dmz-pub-114
203.0.113.124,dmz-pub-115,인프라운영팀,윤도현,010-3508-6280,AST-13-0115,AIX 7.2,클라우드 VPC,2018-02-16,DMZ공개서버 dmz-pub-115
203.0.113.125,dmz-pub-116,정보보안팀,문가람,010-7948-9810,AST-13-0116,Cisco IOS,지점 서버랙,2023-07-20,DMZ공개서버 dmz-pub-116
203.0.113.126,dmz-pub-117,정보보안팀,윤도현,010-1824-8862,AST-13-0117,RHEL 8,클라우드 VPC,2018-12-11,DMZ공개서버 dmz-pub-117
203.0.113.127,dmz-pub-118,인프라운영팀,문가람,010-6000-2249,AST-13-0118,CentOS 7,DR센터,2019-09-02,DMZ공개서버 dmz-pub-118
203.0.113.128,dmz-pub-119,인프라운영팀,배준호,010-4943-4431,AST-13-0119,Windows Server 2019,클라우드 VPC,2025-01-05,DMZ공개서버 dmz-pub-119
203.0.113.129,dmz-pub-120,인프라운영팀,임하늘,010-4433-1061,AST-13-0120,Windows Server 2019,본사 3층 전산실,2020-01-17,DMZ공개서버 dmz-pub-120
203.0.113.130,dmz-pub-121,정보보안팀,정현우,010-5884-1615,AST-13-0121,AIX 7.2,클라우드 VPC,2025-12-15,DMZ공개서버 dmz-pub-121
203.0.113.131,dmz-pub-122,정보보안팀,정현우,010-7373-4815,AST-13-0122,Windows Server 2019,본사 3층 전산실,2025-05-26,DMZ공개서버 dmz-pub-122
203.0.113.132,dmz-pub-123,인프라운영팀,한소율,010-4017-3340,AST-13-0123,Windows 11,본사 3층 전산실,2018-11-11,DMZ공개서버 dmz-pub-123
203.0.113.133,dmz-pub-124,정보보안팀,김철수,010-5424-3682,AST-13-0124,Ubuntu 22.04,지점 서버랙,2024-06-08,DMZ공개서버 dmz-pub-124
203.0.113.134,dmz-pub-125,정보보안팀,정현우,010-4689-6352,AST-13-0125,Ubuntu 22.04,본사 3층 전산실,2024-03-28,DMZ공개서버 dmz-pub-125
203.0.113.135,dmz-pub-126,정보보안팀,박민준,010-9730-4321,AST-13-0126,AIX 7.2,클라우드 VPC,2025-08-22,DMZ공개서버 dmz-pub-126
203.0.113.136,dmz-pub-127,인프라운영팀,김철수,010-2382-1937,AST-13-0127,CentOS 7,본사 3층 전산실,2022-08-04,DMZ공개서버 dmz-pub-127
203.0.113.137,dmz-pub-128,인프라운영팀,신유진,010-6662-5105,AST-13-0128,RHEL 8,클라우드 VPC,2018-10-05,DMZ공개서버 dmz-pub-128
203.0.113.138,dmz-pub-129,인프라운영팀,한소율,010-5756-3854,AST-13-0129,Ubuntu 22.04,DR센터,2022-06-14,DMZ공개서버 dmz-pub-129
203.0.113.139,dmz-pub-130,인프라운영팀,한소율,010-7643-3771,AST-13-0130,Windows 11,본사 3층 전산실,2020-08-08,DMZ공개서버 dmz-pub-130
203.0.113.140,dmz-pub-131,인프라운영팀,박민준,010-3397-1746,AST-13-0131,Ubuntu 22.04,본사 IDC,2023-02-23,DMZ공개서버 dmz-pub-131
203.0.113.141,dmz-pub-132,인프라운영팀,강서연,010-9400-6966,AST-13-0132,Windows Server 2019,본사 IDC,2018-10-17,DMZ공개서버 dmz-pub-132
203.0.113.142,dmz-pub-133,인프라운영팀,한소율,010-5867-7399,AST-13-0133,Windows 11,지점 서버랙,2018-01-19,DMZ공개서버 dmz-pub-133
203.0.113.143,dmz-pub-134,인프라운영팀,배준호,010-4710-6319,AST-13-0134,Cisco IOS,본사 IDC,2019-01-04,DMZ공개서버 dmz-pub-134
203.0.113.144,dmz-pub-135,인프라운영팀,배준호,010-3871-3061,AST-13-0135,Cisco IOS,DR센터,2020-07-19,DMZ공개서버 dmz-pub-135
203.0.113.145,dmz-pub-136,인프라운영팀,배준호,010-4488-9584,AST-13-0136,CentOS 7,본사 3층 전산실,2018-07-08,DMZ공개서버 dmz-pub-136
203.0.113.146,dmz-pub-137,인프라운영팀,배준호,010-4961-8254,AST-13-0137,Ubuntu 22.04,클라우드 VPC,2022-04-22,DMZ공개서버 dmz-pub-137
203.0.113.147,dmz-pub-138,인프라운영팀,김철수,010-7757-5464,AST-13-0138,CentOS 7,본사 3층 전산실,2023-11-11,DMZ공개서버 dmz-pub-138
203.0.113.148,dmz-pub-139,인프라운영팀,임하늘,010-4858-6191,AST-13-0139,Cisco IOS,본사 IDC,2023-12-25,DMZ공개서버 dmz-pub-139
203.0.113.149,dmz-pub-140,정보보안팀,신유진,010-5316-4190,AST-13-0140,Ubuntu 22.04,DR센터,2020-06-18,DMZ공개서버 dmz-pub-140
203.0.113.150,dmz-pub-141,인프라운영팀,임하늘,010-1609-8589,AST-13-0141,RHEL 8,지점 서버랙,2024-10-04,DMZ공개서버 dmz-pub-141
203.0.113.151,dmz-pub-142,인프라운영팀,김철수,010-2956-2556,AST-13-0142,CentOS 7,클라우드 VPC,2025-02-08,DMZ공개서버 dmz-pub-142
203.0.113.152,dmz-pub-143,정보보안팀,이영희,010-8485-2418,AST-13-0143,RHEL 8,DR센터,2022-02-01,DMZ공개서버 dmz-pub-143
203.0.113.153,dmz-pub-144,정보보안팀,강서연,010-9182-1667,AST-13-0144,CentOS 7,지점 서버랙,2023-02-26,DMZ공개서버 dmz-pub-144
203.0.113.154,dmz-pub-145,인프라운영팀,박민준,010-3069-9925,AST-13-0145,CentOS 7,DR센터,2021-03-06,DMZ공개서버 dmz-pub-145
203.0.113.155,dmz-pub-146,정보보안팀,정현우,010-9226-9464,AST-13-0146,RHEL 8,본사 IDC,2023-05-15,DMZ공개서버 dmz-pub-146
203.0.113.156,dmz-pub-147,정보보안팀,강서연,010-2611-6934,AST-13-0147,Windows Server 2019,본사 IDC,2023-04-01,DMZ공개서버 dmz-pub-147
203.0.113.157,dmz-pub-148,정보보안팀,강서연,010-4449-1466,AST-13-0148,CentOS 7,클라우드 VPC,2018-05-02,DMZ공개서버 dmz-pub-148
203.0.113.158,dmz-pub-149,정보보안팀,최지우,010-3839-1722,AST-13-0149,Cisco IOS,DR센터,2020-06-22,DMZ공개서버 dmz-pub-149
203.0.113.159,dmz-pub-150,정보보안팀,한소율,010-2483-7367,AST-13-0150,Ubuntu 22.04,클라우드 VPC,2021-09-11,DMZ공개서버 dmz-pub-150
203.0.113.160,dmz-pub-151,인프라운영팀,박민준,010-9930-1792,AST-13-0151,Ubuntu 22.04,지점 서버랙,2021-08-01,DMZ공개서버 dmz-pub-151
203.0.113.161,dmz-pub-152,정보보안팀,박민준,010-8330-2773,AST-13-0152,AIX 7.2,본사 3층 전산실,2019-05-07,DMZ공개서버 dmz-pub-152
203.0.113.162,dmz-pub-153,인프라운영팀,신유진,010-8934-8747,AST-13-0153,Ubuntu 22.04,본사 IDC,2023-11-17,DMZ공개서버 dmz-pub-153
203.0.113.163,dmz-pub-154,정보보안팀,서예은,010-6666-9774,AST-13-0154,Cisco IOS,본사 3층 전산실,2025-11-04,DMZ공개서버 dmz-pub-154
203.0.113.164,dmz-pub-155,인프라운영팀,신유진,010-2866-6916,AST-13-0155,CentOS 7,본사 3층 전산실,2025-10-16,DMZ공개서버 dmz-pub-155
203.0.113.165,dmz-pub-156,인프라운영팀,배준호,010-1263-5012,AST-13-0156,Ubuntu 22.04,본사 3층 전산실,2025-12-16,DMZ공개서버 dmz-pub-156
203.0.113.166,dmz-pub-157,인프라운영팀,배준호,010-5865-4795,AST-13-0157,Cisco IOS,지점 서버랙,2018-05-15,DMZ공개서버 dmz-pub-157
203.0.113.167,dmz-pub-158,정보보안팀,강서연,010-6734-4713,AST-13-0158,Cisco IOS,본사 3층 전산실,2023-09-07,DMZ공개서버 dmz-pub-158
203.0.113.168,dmz-pub-159,정보보안팀,신유진,010-4425-9284,AST-13-0159,Windows Server 2019,본사 3층 전산실,2022-10-18,DMZ공개서버 dmz-pub-159
203.0.113.169,dmz-pub-160,정보보안팀,배준호,010-2368-9910,AST-13-0160,RHEL 8,지점 서버랙,2022-03-14,DMZ공개서버 dmz-pub-160
203.0.113.170,dmz-pub-161,인프라운영팀,오세훈,010-7178-5966,AST-13-0161,Cisco IOS,본사 IDC,2019-06-03,DMZ공개서버 dmz-pub-161
203.0.113.171,dmz-pub-162,인프라운영팀,김철수,010-3578-8856,AST-13-0162,CentOS 7,클라우드 VPC,2019-08-07,DMZ공개서버 dmz-pub-162
