IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
10.10.10.70,hq-srv-061,인프라운영팀,이영희,010-3194-4921,AST-11-0061,Windows 11,본사 3층 전산실,2022-07-04,HQ데이터센터 hq-srv-061
10.10.10.71,hq-srv-062,연구개발팀,문가람,010-7907-9901,AST-11-0062,Cisco IOS,본사 IDC,2021-07-21,HQ데이터센터 hq-srv-062
10.10.10.72,hq-srv-063,정보보안팀,이영희,010-4292-6858,AST-11-0063,Cisco IOS,지점 서버랙,2019-12-17,HQ데이터센터 hq-srv-063
10.10.10.73,hq-srv-064,IT지원팀,한소율,010-4096-2155,AST-11-0064,RHEL 8,본사 3층 전산실,2018-01-25,HQ데이터센터 hq-srv-064
10.10.10.74,hq-srv-065,연구개발팀,박민준,010-4105-4023,AST-11-0065,Windows Server 2019,본사 IDC,2020-03-10,HQ데이터센터 hq-srv-065
10.10.10.75,hq-srv-066,정보보안팀,오세훈,010-2014-3202,AST-11-0066,AIX 7.2,DR센터,2019-02-11,HQ데이터센터 hq-srv-066
10.10.10.76,hq-srv-067,연구개발팀,임하늘,010-7986-9442,AST-11-0067,Ubuntu 22.04,DR센터,2021-10-12,HQ데이터센터 hq-srv-067
10.10.10.77,hq-srv-068,정보보안팀,신유진,010-1669-4281,AST-11-0068,Windows 11,DR센터,2025-06-24,HQ데이터센터 hq-srv-068
10.10.10.78,hq-srv-069,IT지원팀,윤도현,010-4196-3704,AST-11-0069,Windows Server 2019,클라우드 VPC,2018-06-03,HQ데이터센터 hq-srv-069
10.10.10.79,hq-srv-070,연구개발팀,오세훈,010-4128-9262,AST-11-0070,CentOS 7,지점 서버랙,2022-05-04,HQ데이터센터 hq-srv-070
10.10.10.80,hq-srv-071,인프라운영팀,문가람,010-7645-3182,AST-11-0071,Ubuntu 22.04,클라우드 VPC,2023-07-25,HQ데이터센터 hq-srv-071
10.10.10.81,hq-srv-072,인프라운영팀,윤도현,010-4388-4028,AST-11-0072,Windows Server 2019,지점 서버랙,2022-08-04,HQ데이터센터 hq-srv-072
10.10.10.82,hq-srv-073,정보보안팀,강서연,010-1812-4802,AST-11-0073,Ubuntu 22.04,지점 서버랙,2023-04-22,HQ데이터센터 hq-srv-073
10.10.10.83,hq-srv-074,연구개발팀,오세훈,010-3981-9733,AST-11-0074,Windows Server 2019,DR센터,2025-11-07,HQ데이터센터 hq-srv-074
10.10.10.84,hq-srv-075,정보보안팀,서예은,010-7477-1373,AST-11-0075,Windows Server 2019,클라우드 VPC,2019-12-08,HQ데이터센터 hq-srv-075
10.10.10.85,hq-srv-076,IT지원팀,임하늘,010-7579-9270,AST-11-0076,Windows Server 2019,본사 IDC,2024-01-04,HQ데이터센터 hq-srv-076
10.10.10.86,hq-srv-077,IT지원팀,정현우,010-5516-6584,AST-11-0077,CentOS 7,클라우드 VPC,2024-09-19,HQ데이터센터 hq-srv-077
10.10.10.87,hq-srv-078,정보보안팀,신유진,010-8280-2248,AST-11-0078,CentOS 7,클라우드 VPC,2018-07-06,HQ데이터센터 hq-srv-078
10.10.10.88,hq-srv-079,연구개발팀,임하늘,010-3770-9118,AST-11-0079,CentOS 7,클라우드 VPC,2018-07-16,HQ데이터센터 hq-srv-079
10.10.10.89,hq-srv-080,연구개발팀,정현우,010-9630-7530,AST-11-0080,CentOS 7,지점 서버랙,2023-09-10,HQ데이터센터 hq-srv-080
10.10.10.90,hq-srv-081,연구개발팀,신유진,010-5419-5645,AST-11-0081,AIX 7.2,지점 서버랙,2018-01-25,HQ데이터센터 hq-srv-081
10.10.10.91,hq-srv-082,인프라운영팀,오세훈,010-1700-3565,AST-11-0082,RHEL 8,DR센터,2018-06-24,HQ데이터센터 hq-srv-082
10.10.10.92,hq-srv-083,연구개발팀,김철수,010-6230-2204,AST-11-0083,Cisco IOS,본사 IDC,2024-12-16,HQ데이터센터 hq-srv-083
10.10.10.93,hq-srv-084,IT지원팀,서예은,010-4992-1744,AST-11-0084,CentOS 7,본사 3층 전산실,2025-03-27,HQ데이터센터 hq-srv-084
10.10.10.94,hq-srv-085,인프라운영팀,오세훈,010-2885-1825,AST-11-0085,CentOS 7,DR센터,2025-02-07,HQ데이터센터 hq-srv-085
10.10.10.95,hq-srv-086,정보보안팀,강서연,010-9652-3535,AST-11-0086,Windows Server 2019,지점 서버랙,2025-03-22,HQ데이터센터 hq-srv-086
10.10.10.96,hq-srv-087,연구개발팀,임하늘,010-5294-7873,AST-11-0087,Ubuntu 22.04,클라우드 VPC,2020-05-24,HQ데이터센터 hq-srv-087
10.10.10.97,hq-srv-088,인프라운영팀,최지우,010-8882-2865,AST-11-0088,CentOS 7,지점 서버랙,2023-05-09,HQ데이터센터 hq-srv-088
10.10.10.98,hq-srv-089,인프라운영팀,신유진,010-5565-4922,AST-11-0089,Windows 11,본사 IDC,2021-11-02,HQ데이터센터 hq-srv-089
10.10.10.99,hq-srv-090,정보보안팀,김철수,010-5439-5251,AST-11-0090,RHEL 8,본사 3층 전산실,2018-02-08,HQ데이터센터 hq-srv-090
10.10.10.100,hq-srv-091,IT지원팀,이영희,010-2416-3635,AST-11-0091,CentOS 7,본사 IDC,2023-08-16,HQ데이터센터 hq-srv-091
10.10.10.101,hq-srv-092,IT지원팀,최지우,010-6541-6631,AST-11-0092,RHEL 8,본사 IDC,2019-02-15,HQ데이터센터 hq-srv-092
10.10.10.102,hq-srv-093,인프라운영팀,임하늘,010-7952-5228,AST-11-0093,RHEL 8,본사 IDC,2023-03-21,HQ데이터센터 hq-srv-093
10.10.10.103,hq-srv-094,IT지원팀,정현우,010-9988-4012,AST-11-0094,RHEL 8,지점 서버랙,2019-08-11,HQ데이터센터 hq-srv-094
10.10.10.104,hq-srv-095,정보보안팀,한소율,010-2360-8077,AST-11-0095,CentOS 7,클라우드 VPC,2025-11-15,HQ데이터센터 hq-srv-095
10.10.10.105,hq-srv-096,IT지원팀,문가람,010-1152-2246,AST-11-0096,Ubuntu 22.04,본사 IDC,2019-12-10,HQ데이터센터 hq-srv-096
10.10.10.106,hq-srv-097,연구개발팀,배준호,010-6373-5635,AST-11-0097,Windows 11,본사 IDC,2023-11-24,HQ데이터센터 hq-srv-097
10.10.10.107,hq-srv-098,IT지원팀,강서연,010-2923-6282,AST-11-0098,AIX 7.2,DR센터,2022-08-17,HQ데이터센터 hq-srv-098
10.10.10.108,hq-srv-099,IT지원팀,임하늘,010-6203-4624,AST-11-0099,RHEL 8,클라우드 VPC,2021-02-12,HQ데이터센터 hq-srv-099
10.10.10.109,hq-srv-100,IT지원팀,김철수,010-6952-7481,AST-11-0100,CentOS 7,DR센터,2021-12-19,HQ데이터센터 hq-srv-100
10.10.10.110,hq-srv-101,IT지원팀,서예은,010-7393-9856,AST-11-0101,Windows 11,클라우드 VPC,2020-03-03,HQ데이터센터 hq-srv-101
10.10.10.111,hq-srv-102,연구개발팀,문가람,010-5611-1364,AST-11-0102,Windows 11,클라우드 VPC,2018-09-06,HQ데이터센터 hq-srv-102
10.10.10.112,hq-srv-103,IT지원팀,김철수,010-7926-2049,AST-11-0103,CentOS 7,클라우드 VPC,2022-09-03,HQ데이터센터 hq-srv-103
10.10.10.113,hq-srv-104,IT지원팀,이영희,010-5483-2726,AST-11-0104,Ubuntu 22.04,본사 3층 전산실,2018-11-21,HQ데이터센터 hq-srv-104
10.10.10.114,hq-srv-105,인프라운영팀,이영희,010-7914-5021,AST-11-0105,AIX 7.2,본사 IDC,2025-09-11,HQ데이터센터 hq-srv-105
10.10.10.115,hq-srv-106,연구개발팀,윤도현,010-6741-6534,AST-11-0106,Cisco IOS,지점 서버랙,2020-08-16,HQ데이터센터 hq-srv-106
10.10.10.116,hq-srv-107,정보보안팀,배준호,010-1757-7727,AST-11-0107,Cisco IOS,지점 서버랙,2018-07-27,HQ데이터센터 hq-srv-107
10.10.10.117,hq-srv-108,정보보안팀,임하늘,010-9869-1398,AST-11-0108,CentOS 7,지점 서버랙,2018-02-14,HQ데이터센터 hq-srv-108
10.10.10.118,hq-srv-109,연구개발팀,박민준,010-5025-3658,AST-11-0109,AIX 7.2,DR센터,2020-06-07,HQ데이터센터 hq-srv-109
10.10.10.119,hq-srv-110,연구개발팀,윤도현,010-9668-5784,AST-11-0110,Ubuntu 22.04,본사 3층 전산실,2025-05-24,HQ데이터센터 hq-srv-110
10.10.10.120,hq-srv-111,정보보안팀,정현우,010-3547-3939,AST-11-0111,Windows Server 2019,DR센터,2018-10-16,HQ데이터센터 hq-srv-111
10.10.10.121,hq-srv-112,정보보안팀,강서연,010-2780-4237,AST-11-0112,Windows 11,지점 서버랙,2021-10-08,HQ데이터센터 hq-srv-112
10.10.10.122,hq-srv-113,연구개발팀,오세훈,010-9333-4669,AST-11-0113,RHEL 8,본사 IDC,2022-07-06,HQ데이터센터 hq-srv-113
10.10.10.123,hq-srv-114,IT지원팀,신유진,010-9982-8855,AST-11-0114,Cisco IOS,지점 서버랙,2025-07-11,HQ데이터센터 hq-srv-114
10.10.10.124,hq-srv-115,정보보안팀,임하늘,010-4620-7544,AST-11-0115,Windows Server 2019,본사 IDC,2020-07-17,HQ데이터센터 hq-srv-115
10.10.10.125,hq-srv-116,IT지원팀,서예은,010-1949-4893,AST-11-0116,Windows Server 2019,DR센터,2023-08-26,HQ데이터센터 hq-srv-116
10.10.10.126,hq-srv-117,인프라운영팀,배준호,010-7904-3577,AST-11-0117,RHEL 8,본사 IDC,2023-03-09,HQ데이터센터 hq-srv-117
10.10.10.127,hq-srv-118,인프라운영팀,신유진,010-5366-9453,AST-11-0118,CentOS 7,본사 3층 전산실,2020-10-25,HQ데이터센터 hq-srv-118
10.10.10.128,hq-srv-119,인프라운영팀,김철수,010-4347-3441,AST-11-0119,Cisco IOS,본사 IDC,2019-06-09,HQ데이터센터 hq-srv-119
10.10.10.129,hq-srv-120,정보보안팀,임하늘,010-8678-2357,AST-11-0120,AIX 7.2,클라우드 VPC,2022-01-26,HQ데이터센터 hq-srv-120
10.10.10.130,hq-srv-121,인프라운영팀,윤도현,010-4163-2490,AST-11-0121,Cisco IOS,DR센터,2021-01-18,HQ데이터센터 hq-srv-121
10.10.10.131,hq-srv-122,연구개발팀,한소율,010-9096-3581,AST-11-0122,Cisco IOS,지점 서버랙,2023-05-13,HQ데이터센터 hq-srv-122
10.10.10.132,hq-srv-123,정보보안팀,한소율,010-6008-8655,AST-11-0123,AIX 7.2,본사 3층 전산실,2023-02-22,HQ데이터센터 hq-srv-123
10.10.10.133,hq-srv-124,인프라운영팀,이영희,010-7459-8565,AST-11-0124,AIX 7.2,본사 3층 전산실,2025-01-28,HQ데이터센터 hq-srv-124
10.10.10.134,hq-srv-125,연구개발팀,배준호,010-8786-4890,AST-11-0125,Ubuntu 22.04,클라우드 VPC,2019-08-25,HQ데이터센터 hq-srv-125
10.10.10.135,hq-srv-126,정보보안팀,문가람,010-4387-3492,AST-11-0126,Ubuntu 22.04,DR센터,2022-06-25,HQ데이터센터 hq-srv-126
10.10.10.136,hq-srv-127,연구개발팀,한소율,010-2424-5201,AST-11-0127,Windows 11,본사 IDC,2024-12-04,HQ데이터센터 hq-srv-127
10.10.10.137,hq-srv-128,IT지원팀,정현우,010-5486-8697,AST-11-0128,AIX 7.2,지점 서버랙,2025-07-03,HQ데이터센터 hq-srv-128
10.10.10.138,hq-srv-129,정보보안팀,박민준,010-2546-3153,AST-11-0129,AIX 7.2,본사 IDC,2020-04-13,HQ데이터센터 hq-srv-129
10.10.10.139,hq-srv-130,정보보안팀,문가람,010-8588-2476,AST-11-0130,Windows Server 2019,본사 IDC,2018-03-04,HQ데이터센터 hq-srv-130
10.10.10.140,hq-srv-131,연구개발팀,윤도현,010-2190-6597,AST-11-0131,Cisco IOS,DR센터,2020-11-07,HQ데이터센터 hq-srv-131
10.10.10.141,hq-srv-132,인프라운영팀,문가람,010-7323-8909,AST-11-0132,Ubuntu 22.04,DR센터,2018-12-13,HQ데이터센터 hq-srv-132
10.10.10.142,hq-srv-133,IT지원팀,서예은,010-5014-9681,AST-11-0133,Windows Server 2019,지점 서버랙,2023-04-11,HQ데이터센터 hq-srv-133
10.10.10.143,hq-srv-134,IT지원팀,신유진,010-8229-2741,AST-11-0134,CentOS 7,DR센터,2021-09-11,HQ데이터센터 hq-srv-134
10.10.10.144,hq-srv-135,IT지원팀,문가람,010-2682-3594,AST-11-0135,Ubuntu 22.04,클라우드 VPC,2022-09-08,HQ데이터센터 hq-srv-135
10.10.10.145,hq-srv-136,IT지원팀,오세훈,010-9198-9412,AST-11-0136,Windows 11,클라우드 VPC,2021-09-23,HQ데이터센터 hq-srv-136
10.10.10.146,hq-srv-137,인프라운영팀,오세훈,010-1437-4242,AST-11-0137,Cisco IOS,본사 3층 전산실,2020-04-16,HQ데이터센터 hq-srv-137
10.10.10.147,hq-srv-138,연구개발팀,배준호,010-6465-6393,AST-11-0138,Windows Server 2019,지점 서버랙,2022-08-04,HQ데이터센터 hq-srv-138
10.10.10.148,hq-srv-139,연구개발팀,배준호,010-3221-4909,AST-11-0139,CentOS 7,클라우드 VPC,2019-09-09,HQ데이터센터 hq-srv-139
10.10.10.149,hq-srv-140,인프라운영팀,배준호,010-6483-3386,AST-11-0140,Windows Server 2019,본사 3층 전산실,2022-11-12,HQ데이터센터 hq-srv-140
10.10.10.150,hq-srv-141,인프라운영팀,서예은,010-6949-3717,AST-11-0141,Windows 11,클라우드 VPC,2019-08-02,HQ데이터센터 hq-srv-141
10.10.10.151,hq-srv-142,연구개발팀,박민준,010-3265-6040,AST-11-0142,Cisco IOS,DR센터,2018-03-07,HQ데이터센터 hq-srv-142
10.10.10.152,hq-srv-143,연구개발팀,임하늘,010-1541-3342,AST-11-0143,CentOS 7,DR센터,2019-10-13,HQ데이터센터 hq-srv-143
10.10.10.153,hq-srv-144,인프라운영팀,강서연,010-9515-3154,AST-11-0144,Ubuntu 22.04,본사 IDC,2023-01-21,HQ데이터센터 hq-srv-144
10.10.10.154,hq-srv-145,정보보안팀,배준호,010-3371-7605,AST-11-0145,RHEL 8,클라우드 VPC,2019-08-12,HQ데이터센터 hq-srv-145
10.10.10.155,hq-srv-146,연구개발팀,오세훈,010-7667-5613,AST-11-0146,RHEL 8,DR센터,2024-07-04,HQ데이터센터 hq-srv-146
10.10.10.156,hq-srv-147,정보보안팀,한소율,010-6412-9601,AST-11-0147,CentOS 7,DR센터,2024-01-11,HQ데이터센터 hq-srv-147
10.10.10.157,hq-srv-148,정보보안팀,정현우,010-8097-7168,AST-11-0148,CentOS 7,지점 서버랙,2022-10-03,HQ데이터센터 hq-srv-148
10.10.10.158,hq-srv-149,인프라운영팀,이영희,010-8322-4970,AST-11-0149,CentOS 7,DR센터,2018-08-23,HQ데이터센터 hq-srv-149
10.10.10.159,hq-srv-150,정보보안팀,한소율,010-4918-9928,AST-11-0150,Ubuntu 22.04,DR센터,2021-02-24,HQ데이터센터 hq-srv-150
10.10.10.160,hq-srv-151,IT지원팀,문가람,010-9948-7904,AST-11-0151,CentOS 7,본사 IDC,2021-11-24,HQ데이터센터 hq-srv-151
10.10.10.161,hq-srv-152,연구개발팀,오세훈,010-3009-2175,AST-11-0152,Windows Server 2019,클라우드 VPC,2020-02-18,HQ데이터센터 hq-srv-152
10.10.10.162,hq-srv-153,연구개발팀,김철수,010-5851-4996,AST-11-0153,AIX 7.2,지점 서버랙,2018-06-06,HQ데이터센터 hq-srv-153
10.10.10.163,hq-srv-154,정보보안팀,임하늘,010-8373-9691,AST-11-0154,RHEL 8,본사 IDC,2023-12-19,HQ데이터센터 hq-srv-154
10.10.10.164,hq-srv-155,인프라운영팀,김철수,010-6017-1510,AST-11-0155,RHEL 8,지점 서버랙,2022-06-16,HQ데이터센터 hq-srv-155
10.10.10.165,hq-srv-156,인프라운영팀,서예은,010-8743-4383,AST-11-0156,Windows 11,지점 서버랙,2018-04-11,HQ데이터센터 hq-srv-156
10.10.10.166,hq-srv-157,IT지원팀,임하늘,010-1262-3816,AST-11-0157,AIX 7.2,클라우드 VPC,2021-09-21,HQ데이터센터 hq-srv-157
10.10.10.167,hq-srv-158,인프라운영팀,최지우,010-1819-2738,AST-11-0158,Ubuntu 22.04,지점 서버랙,2022-07-23,HQ데이터센터 hq-srv-158
10.10.10.168,hq-srv-159,인프라운영팀,강서연,010-8293-7802,AST-11-0159,Windows Server 2019,본사 IDC,2021-05-04,HQ데이터센터 hq-srv-159
10.10.10.169,hq-srv-160,인프라운영팀,정현우,010-3965-4857,AST-11-0160,CentOS 7,지점 서버랙,2022-06-26,HQ데이터센터 hq-srv-160
10.10.10.170,hq-srv-161,정보보안팀,오세훈,010-9452-4751,AST-11-0161,Ubuntu 22.04,본사 IDC,2021-05-05,HQ데이터센터 hq-srv-161
10.10.10.171,hq-srv-162,정보보안팀,임하늘,010-2249-8214,AST-11-0162,CentOS 7,본사 3층 전산실,2018-01-20,HQ데이터센터 hq-srv-162
10.10.10.172,hq-srv-163,IT지원팀,한소율,010-5110-7937,AST-11-0163,Cisco IOS,클라우드 VPC,2019-03-10,HQ데이터센터 hq-srv-163
10.10.10.173,hq-srv-164,인프라운영팀,최지우,010-3938-5572,AST-11-0164,AIX 7.2,클라우드 VPC,2018-03-26,HQ데이터센터 hq-srv-164
10.10.10.174,hq-srv-165,인프라운영팀,김철수,010-8563-7303,AST-11-0165,Windows Server 2019,DR센터,2018-03-03,HQ데이터센터 hq-srv-165
10.10.10.175,hq-srv-166,IT지원팀,강서연,010-8921-1523,AST-11-0166,CentOS 7,지점 서버랙,2020-10-25,HQ데이터센터 hq-srv-166
10.10.10.176,hq-srv-167,인프라운영팀,이영희,010-8136-4855,AST-11-0167,AIX 7.2,DR센터,2022-12-26,HQ데이터센터 hq-srv-167
