IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
172.31.10.71,vpc-node-062,인프라운영팀,이영희,010-8088-6874,AST-15-0062,Windows 11,본사 3층 전산실,2024-12-07,클라우드자산 vpc-node-062
172.31.10.72,vpc-node-063,인프라운영팀,한소율,010-7816-1294,AST-15-0063,CentOS 7,본사 3층 전산실,2018-03-03,클라우드자산 vpc-node-063
172.31.10.73,vpc-node-064,연구개발팀,임하늘,010-6239-3974,AST-15-0064,CentOS 7,DR센터,2025-12-18,클라우드자산 vpc-node-064
172.31.10.74,vpc-node-065,연구개발팀,이영희,010-2645-7352,AST-15-0065,Windows 11,본사 3층 전산실,2020-08-10,클라우드자산 vpc-node-065
172.31.10.75,vpc-node-066,인프라운영팀,한소율,010-5998-6251,AST-15-0066,Ubuntu 22.04,DR센터,2021-02-26,클라우드자산 vpc-node-066
172.31.10.76,vpc-node-067,연구개발팀,정현우,010-7146-6450,AST-15-0067,CentOS 7,DR센터,2024-05-17,클라우드자산 vpc-node-067
172.31.10.77,vpc-node-068,연구개발팀,정현우,010-8266-5841,AST-15-0068,Windows 11,본사 3층 전산실,2023-07-22,클라우드자산 vpc-node-068
172.31.10.78,vpc-node-069,연구개발팀,윤도현,010-7143-5160,AST-15-0069,Windows Server 2019,본사 3층 전산실,2021-02-12,클라우드자산 vpc-node-069
172.31.10.79,vpc-node-070,연구개발팀,신유진,010-5900-9442,AST-15-0070,Windows 11,지점 서버랙,2018-01-06,클라우드자산 vpc-node-070
172.31.10.80,vpc-node-071,연구개발팀,배준호,010-3182-1992,AST-15-0071,AIX 7.2,클라우드 VPC,2023-04-28,클라우드자산 vpc-node-071
172.31.10.81,vpc-node-072,인프라운영팀,이영희,010-5383-3466,AST-15-0072,Cisco IOS,클라우드 VPC,2018-04-20,클라우드자산 vpc-node-072
172.31.10.82,vpc-node-073,IT지원팀,신유진,010-1380-3868,AST-15-0073,Windows Server 2019,클라우드 VPC,2022-04-23,클라우드자산 vpc-node-073
172.31.10.83,vpc-node-074,연구개발팀,윤도현,010-5743-3081,AST-15-0074,CentOS 7,본사 IDC,2020-10-01,클라우드자산 vpc-node-074
172.31.10.84,vpc-node-075,IT지원팀,강서연,010-9260-1862,AST-15-0075,Windows 11,본사 3층 전산실,2022-03-28,클라우드자산 vpc-node-075
172.31.10.85,vpc-node-076,연구개발팀,한소율,010-6346-9821,AST-15-0076,CentOS 7,본사 IDC,2021-06-24,클라우드자산 vpc-node-076
172.31.10.86,vpc-node-077,연구개발팀,윤도현,010-3582-2105,AST-15-0077,Windows Server 2019,클라우드 VPC,2020-04-09,클라우드자산 vpc-node-077
172.31.10.87,vpc-node-078,IT지원팀,한소율,010-3847-4072,AST-15-0078,Ubuntu 22.04,본사 IDC,2018-11-28,클라우드자산 vpc-node-078
172.31.10.88,vpc-node-079,연구개발팀,윤도현,010-2818-3861,AST-15-0079,RHEL 8,클라우드 VPC,2025-02-23,클라우드자산 vpc-node-079
172.31.10.89,vpc-node-080,IT지원팀,임하늘,010-4874-8804,AST-15-0080,Ubuntu 22.04,본사 IDC,2021-07-05,클라우드자산 vpc-node-080
172.31.10.90,vpc-node-081,인프라운영팀,정현우,010-3046-5867,AST-15-0081,Ubuntu 22.04,클라우드 VPC,2021-08-12,클라우드자산 vpc-node-081
172.31.10.91,vpc-node-082,인프라운영팀,강서연,010-7992-9937,AST-15-0082,RHEL 8,클라우드 VPC,2025-08-22,클라우드자산 vpc-node-082
172.31.10.92,vpc-node-083,인프라운영팀,최지우,010-4479-9208,AST-15-0083,Ubuntu 22.04,클라우드 VPC,2025-06-09,클라우드자산 vpc-node-083
172.31.10.93,vpc-node-084,인프라운영팀,오세훈,010-6408-2203,AST-15-0084,Ubuntu 22.04,DR센터,2024-08-09,클라우드자산 vpc-node-084
172.31.10.94,vpc-node-085,IT지원팀,박민준,010-8571-9490,AST-15-0085,Windows Server 2019,본사 IDC,2018-07-12,클라우드자산 vpc-node-085
172.31.10.95,vpc-node-086,IT지원팀,서예은,010-1648-8177,AST-15-0086,Windows 11,지점 서버랙,2025-11-14,클라우드자산 vpc-node-086
172.31.10.96,vpc-node-087,연구개발팀,문가람,010-8532-6328,AST-15-0087,Windows 11,본사 IDC,2019-03-22,클라우드자산 vpc-node-087
172.31.10.97,vpc-node-088,IT지원팀,서예은,010-4459-6150,AST-15-0088,CentOS 7,지점 서버랙,2024-01-06,클라우드자산 vpc-node-088
172.31.10.98,vpc-node-089,IT지원팀,임하늘,010-2753-8765,AST-15-0089,Cisco IOS,클라우드 VPC,2023-11-24,클라우드자산 vpc-node-089
172.31.10.99,vpc-node-090,IT지원팀,박민준,010-8426-1386,AST-15-0090,AIX 7.2,본사 3층 전산실,2021-03-09,클라우드자산 vpc-node-090
172.31.10.100,vpc-node-091,인프라운영팀,최지우,010-3619-5245,AST-15-0091,AIX 7.2,클라우드 VPC,2019-03-27,클라우드자산 vpc-node-091
172.31.10.101,vpc-node-092,연구개발팀,윤도현,010-3338-2701,AST-15-0092,CentOS 7,본사 3층 전산실,2024-06-20,클라우드자산 vpc-node-092
172.31.10.102,vpc-node-093,연구개발팀,김철수,010-1221-8520,AST-15-0093,Cisco IOS,클라우드 VPC,2018-01-14,클라우드자산 vpc-node-093
172.31.10.103,vpc-node-094,IT지원팀,한소율,010-8535-3059,AST-15-0094,RHEL 8,지점 서버랙,2022-05-17,클라우드자산 vpc-node-094
172.31.10.104,vpc-node-095,인프라운영팀,이영희,010-2242-1612,AST-15-0095,Ubuntu 22.04,클라우드 VPC,2019-12-21,클라우드자산 vpc-node-095
172.31.10.105,vpc-node-096,연구개발팀,이영희,010-9962-1594,AST-15-0096,Ubuntu 22.04,본사 3층 전산실,2018-05-15,클라우드자산 vpc-node-096
172.31.10.106,vpc-node-097,연구개발팀,최지우,010-8837-5353,AST-15-0097,AIX 7.2,본사 IDC,2023-10-03,클라우드자산 vpc-node-097
172.31.10.107,vpc-node-098,인프라운영팀,한소율,010-3253-4810,AST-15-0098,Windows 11,본사 IDC,2022-06-13,클라우드자산 vpc-node-098
172.31.10.108,vpc-node-099,인프라운영팀,오세훈,010-9448-2625,AST-15-0099,Cisco IOS,DR센터,2025-09-22,클라우드자산 vpc-node-099
172.31.10.109,vpc-node-100,인프라운영팀,정현우,010-2100-6945,AST-15-0100,Ubuntu 22.04,본사 3층 전산실,2024-11-14,클라우드자산 vpc-node-100
172.31.10.110,vpc-node-101,연구개발팀,최지우,010-7570-3663,AST-15-0101,Windows 11,본사 IDC,2022-06-14,클라우드자산 vpc-node-101
172.31.10.111,vpc-node-102,인프라운영팀,한소율,010-1333-8608,AST-15-0102,RHEL 8,본사 IDC,2022-12-01,클라우드자산 vpc-node-102
172.31.10.112,vpc-node-103,IT지원팀,임하늘,010-9325-9907,AST-15-0103,AIX 7.2,클라우드 VPC,2018-01-15,클라우드자산 vpc-node-103
172.31.10.113,vpc-node-104,IT지원팀,윤도현,010-2143-9041,AST-15-0104,Windows 11,본사 3층 전산실,2020-01-05,클라우드자산 vpc-node-104
172.31.10.114,vpc-node-105,인프라운영팀,임하늘,010-4370-2901,AST-15-0105,CentOS 7,클라우드 VPC,2023-01-25,클라우드자산 vpc-node-105
172.31.10.115,vpc-node-106,인프라운영팀,최지우,010-4564-1848,AST-15-0106,Ubuntu 22.04,본사 IDC,2024-04-02,클라우드자산 vpc-node-106
172.31.10.116,vpc-node-107,연구개발팀,배준호,010-4637-7949,AST-15-0107,Windows 11,본사 IDC,2021-11-26,클라우드자산 vpc-node-107
172.31.10.117,vpc-node-108,인프라운영팀,문가람,010-9606-4231,AST-15-0108,CentOS 7,지점 서버랙,2021-10-15,클라우드자산 vpc-node-108
172.31.10.118,vpc-node-109,IT지원팀,박민준,010-2323-1445,AST-15-0109,RHEL 8,본사 3층 전산실,2018-05-10,클라우드자산 vpc-node-109
172.31.10.119,vpc-node-110,IT지원팀,최지우,010-9427-2560,AST-15-0110,Windows Server 2019,DR센터,2023-03-14,클라우드자산 vpc-node-110
172.31.10.120,vpc-node-111,IT지원팀,한소율,010-6962-9266,AST-15-0111,CentOS 7,본사 3층 전산실,2019-08-23,클라우드자산 vpc-node-111
172.31.10.121,vpc-node-112,인프라운영팀,오세훈,010-4604-4066,AST-15-0112,RHEL 8,DR센터,2025-02-08,클라우드자산 vpc-node-112
172.31.10.122,vpc-node-113,연구개발팀,임하늘,010-8344-4890,AST-15-0113,Windows 11,지점 서버랙,2020-09-06,클라우드자산 vpc-node-113
172.31.10.123,vpc-node-114,인프라운영팀,오세훈,010-9517-2605,AST-15-0114,Cisco IOS,DR센터,2025-11-26,클라우드자산 vpc-node-114
172.31.10.124,vpc-node-115,IT지원팀,임하늘,010-4727-7174,AST-15-0115,AIX 7.2,클라우드 VPC,2024-08-04,클라우드자산 vpc-node-115
172.31.10.125,vpc-node-116,인프라운영팀,정현우,010-1190-7229,AST-15-0116,Windows Server 2019,지점 서버랙,2023-07-13,클라우드자산 vpc-node-116
172.31.10.126,vpc-node-117,IT지원팀,이영희,010-9694-9713,AST-15-0117,Windows Server 2019,본사 3층 전산실,2018-05-09,클라우드자산 vpc-node-117
172.31.10.127,vpc-node-118,IT지원팀,서예은,010-9341-7705,AST-15-0118,CentOS 7,본사 IDC,2021-12-09,클라우드자산 vpc-node-118
172.31.10.128,vpc-node-119,연구개발팀,최지우,010-8798-6897,AST-15-0119,CentOS 7,본사 3층 전산실,2025-05-01,클라우드자산 vpc-node-119
172.31.10.129,vpc-node-120,연구개발팀,서예은,010-4765-5507,AST-15-0120,Windows 11,지점 서버랙,2019-06-10,클라우드자산 vpc-node-120
172.31.10.130,vpc-node-121,연구개발팀,배준호,010-4242-7371,AST-15-0121,Windows 11,DR센터,2022-01-24,클라우드자산 vpc-node-121
172.31.10.131,vpc-node-122,IT지원팀,김철수,010-4808-2118,AST-15-0122,AIX 7.2,지점 서버랙,2023-12-04,클라우드자산 vpc-node-122
172.31.10.132,vpc-node-123,인프라운영팀,김철수,010-9883-6006,AST-15-0123,AIX 7.2,DR센터,2020-05-07,클라우드자산 vpc-node-123
172.31.10.133,vpc-node-124,연구개발팀,배준호,010-6863-9850,AST-15-0124,AIX 7.2,본사 3층 전산실,2022-05-22,클라우드자산 vpc-node-124
172.31.10.134,vpc-node-125,연구개발팀,한소율,010-6614-7292,AST-15-0125,RHEL 8,지점 서버랙,2019-05-07,클라우드자산 vpc-node-125
172.31.10.135,vpc-node-126,연구개발팀,강서연,010-5183-2542,AST-15-0126,Cisco IOS,본사 3층 전산실,2023-03-06,클라우드자산 vpc-node-126
172.31.10.136,vpc-node-127,인프라운영팀,배준호,010-3224-3049,AST-15-0127,AIX 7.2,본사 3층 전산실,2022-11-22,클라우드자산 vpc-node-127
172.31.10.137,vpc-node-128,연구개발팀,박민준,010-2869-6368,AST-15-0128,Cisco IOS,본사 IDC,2024-10-20,클라우드자산 vpc-node-128
172.31.10.138,vpc-node-129,인프라운영팀,이영희,010-8950-9851,AST-15-0129,Cisco IOS,DR센터,2025-12-18,클라우드자산 vpc-node-129
172.31.10.139,vpc-node-130,IT지원팀,김철수,010-1710-3094,AST-15-0130,Ubuntu 22.04,본사 IDC,2022-03-18,클라우드자산 vpc-node-130
172.31.10.140,vpc-node-131,IT지원팀,신유진,010-8421-8702,AST-15-0131,Windows 11,클라우드 VPC,2025-10-12,클라우드자산 vpc-node-131
172.31.10.141,vpc-node-132,IT지원팀,한소율,010-6690-8142,AST-15-0132,Windows Server 2019,본사 IDC,2025-03-08,클라우드자산 vpc-node-132
172.31.10.142,vpc-node-133,연구개발팀,서예은,010-4235-1782,AST-15-0133,Cisco IOS,본사 3층 전산실,2024-11-27,클라우드자산 vpc-node-133
172.31.10.143,vpc-node-134,연구개발팀,강서연,010-6387-4690,AST-15-0134,Ubuntu 22.04,본사 IDC,2018-11-07,클라우드자산 vpc-node-134
172.31.10.144,vpc-node-135,인프라운영팀,서예은,010-3674-4460,AST-15-0135,Windows 11,본사 IDC,2021-02-16,클라우드자산 vpc-node-135
172.31.10.145,vpc-node-136,인프라운영팀,임하늘,010-1700-6647,AST-15-0136,Windows 11,본사 3층 전산실,2022-05-08,클라우드자산 vpc-node-136
172.31.10.146,vpc-node-137,IT지원팀,강서연,010-1629-4089,AST-15-0137,AIX 7.2,지점 서버랙,2025-08-05,클라우드자산 vpc-node-137
172.31.10.147,vpc-node-138,인프라운영팀,정현우,010-5297-1372,AST-15-0138,Ubuntu 22.04,본사 3층 전산실,2020-03-19,클라우드자산 vpc-node-138
172.31.10.148,vpc-node-139,IT지원팀,정현우,010-1038-8240,AST-15-0139,RHEL 8,본사 3층 전산실,2019-08-03,클라우드자산 vpc-node-139
172.31.10.149,vpc-node-140,연구개발팀,서예은,010-1130-6288,AST-15-0140,Windows 11,본사 3층 전산실,2022-02-09,클라우드자산 vpc-node-140
172.31.10.150,vpc-node-141,인프라운영팀,한소율,010-2966-8116,AST-15-0141,AIX 7.2,클라우드 VPC,2024-09-23,클라우드자산 vpc-node-141
172.31.10.151,vpc-node-142,연구개발팀,박민준,010-5329-1731,AST-15-0142,AIX 7.2,DR센터,2020-11-12,클라우드자산 vpc-node-142
172.31.10.152,vpc-node-143,인프라운영팀,윤도현,010-5479-8954,AST-15-0143,CentOS 7,DR센터,2024-12-04,클라우드자산 vpc-node-143
172.31.10.153,vpc-node-144,인프라운영팀,한소율,010-4357-9425,AST-15-0144,Windows Server 2019,본사 3층 전산실,2020-08-25,클라우드자산 vpc-node-144
172.31.10.154,vpc-node-145,IT지원팀,신유진,010-1570-5391,AST-15-0145,Cisco IOS,클라우드 VPC,2021-05-16,클라우드자산 vpc-node-145
172.31.10.155,vpc-node-146,IT지원팀,윤도현,010-5475-4222,AST-15-0146,RHEL 8,지점 서버랙,2025-04-08,클라우드자산 vpc-node-146
172.31.10.156,vpc-node-147,IT지원팀,문가람,010-9979-9676,AST-15-0147,CentOS 7,본사 IDC,2025-05-02,클라우드자산 vpc-node-147
172.31.10.157,vpc-node-148,IT지원팀,신유진,010-4283-5503,AST-15-0148,Windows 11,클라우드 VPC,2020-12-24,클라우드자산 vpc-node-148
172.31.10.158,vpc-node-149,인프라운영팀,이영희,010-8029-9716,AST-15-0149,Windows 11,지점 서버랙,2022-12-18,클라우드자산 vpc-node-149
172.31.10.159,vpc-node-150,인프라운영팀,서예은,010-9563-4084,AST-15-0150,Cisco IOS,지점 서버랙,2019-10-06,클라우드자산 vpc-node-150
172.31.10.160,vpc-node-151,IT지원팀,강서연,010-6985-4222,AST-15-0151,Ubuntu 22.04,클라우드 VPC,2019-09-14,클라우드자산 vpc-node-151
172.31.10.161,vpc-node-152,IT지원팀,오세훈,010-3995-5970,AST-15-0152,Windows Server 2019,DR센터,2021-06-08,클라우드자산 vpc-node-152
172.31.10.162,vpc-node-153,인프라운영팀,최지우,010-6776-8202,AST-15-0153,Windows 11,지점 서버랙,2020-11-03,클라우드자산 vpc-node-153
172.31.10.163,vpc-node-154,연구개발팀,김철수,010-6890-9871,AST-15-0154,Ubuntu 22.04,본사 IDC,2024-09-09,클라우드자산 vpc-node-154
172.31.10.164,vpc-node-155,연구개발팀,정현우,010-6124-9548,AST-15-0155,Windows Server 2019,본사 3층 전산실,2025-01-26,클라우드자산 vpc-node-155
172.31.10.165,vpc-node-156,IT지원팀,최지우,010-5213-4213,AST-15-0156,AIX 7.2,본사 IDC,2022-02-16,클라우드자산 vpc-node-156
172.31.10.166,vpc-node-157,인프라운영팀,윤도현,010-4347-9040,AST-15-0157,Windows Server 2019,본사 3층 전산실,2020-01-08,클라우드자산 vpc-node-157
172.31.10.167,vpc-node-158,연구개발팀,김철수,010-7957-8311,AST-15-0158,Cisco IOS,클라우드 VPC,2025-06-02,클라우드자산 vpc-node-158
172.31.10.168,vpc-node-159,IT지원팀,임하늘,010-6696-8697,AST-15-0159,Windows Server 2019,DR센터,2019-08-09,클라우드자산 vpc-node-159
172.31.10.169,vpc-node-160,IT지원팀,정현우,010-6651-4994,AST-15-0160,Cisco IOS,클라우드 VPC,2023-09-11,클라우드자산 vpc-node-160
172.31.10.170,vpc-node-161,연구개발팀,최지우,010-2150-3569,AST-15-0161,Ubuntu 22.04,지점 서버랙,2021-05-13,클라우드자산 vpc-node-161
172.31.10.171,vpc-node-162,IT지원팀,신유진,010-5207-4677,AST-15-0162,AIX 7.2,본사 IDC,2018-11-21,클라우드자산 vpc-node-162
172.31.10.172,vpc-node-163,인프라운영팀,김철수,010-7837-2154,AST-15-0163,AIX 7.2,지점 서버랙,2022-01-07,클라우드자산 vpc-node-163
172.31.10.173,vpc-node-164,인프라운영팀,정현우,010-9203-2395,AST-15-0164,Windows Server 2019,지점 서버랙,2020-08-23,클라우드자산 vpc-node-164
172.31.10.174,vpc-node-165,IT지원팀,배준호,010-7571-8437,AST-15-0165,Cisco IOS,지점 서버랙,2024-01-14,클라우드자산 vpc-node-165
172.31.10.175,vpc-node-166,인프라운영팀,한소율,010-5353-2641,AST-15-0166,RHEL 8,지점 서버랙,2020-02-14,클라우드자산 vpc-node-166
172.31.10.176,vpc-node-167,연구개발팀,윤도현,010-1200-8367,AST-15-0167,Windows Server 2019,본사 IDC,2023-07-02,클라우드자산 vpc-node-167
172.31.10.177,vpc-node-168,연구개발팀,문가람,010-3070-9853,AST-15-0168,RHEL 8,DR센터,2022-01-09,클라우드자산 vpc-node-168
172.31.10.178,vpc-node-169,IT지원팀,김철수,010-3394-8575,AST-15-0169,CentOS 7,DR센터,2023-06-12,클라우드자산 vpc-node-169
172.31.10.179,vpc-node-170,인프라운영팀,이영희,010-1114-8448,AST-15-0170,Windows Server 2019,본사 IDC,2024-04-15,클라우드자산 vpc-node-170
